bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-140_task-rest_bold	0.0027443000000000003	0.011529535866666668	0	28.27537233625419	1.310089164481605	1.0296486795317732	0.4417316262053887	206060.921875	0.18110065982310422	0	0.0	2.3690744444444447	2.268876666666667	2.5403933333333333	2.2979533333333335	0.0474472	0.0008375364122912288	0.00954353902488947	300	80	80	36	4.598824636284271	2.0	3.0	3.0	3.0	96.54515832752308	48.62724304199219	499.44195556640625	46.25349426269531	147019.0	4.458811712265015	2766.342236328127	1529.0706787109375	2.989699441892835	3328.16552734375	22252.99609375	22244.890625	43686.0	14587.271240234375	30091.33056640625	4837.0263671875	55.55828094482422
sub-141_task-rest_bold	0.0033835666666666665	0.030638215999999996	0	28.048155436956513	1.0933444567558535	0.9463878833779261	0.4424103536052682	152653.1875	0.27586698927739794	18	6.0	2.3840933924350076	2.29501	2.626256666666667	2.231013510638357	0.0114091	-0.0054621389135718346	0.01827952452003956	300	80	80	36	5.27667721442613	2.0	3.0	3.0	2.999999761581421	161.054439611738	51.11437225341797	425.2032775878906	47.44184875488281	147147.0	5.791673231124879	1896.624951171872	1510.9044189453125	3.152903513580819	2873.58154296875	19351.57421875	19440.96875	43422.0	13575.630371093752	24750.900683593743	3684.27783203125	35.29998779296875
sub-142_task-rest_bold	0.010676533333333335	0.01615229136666667	0	24.576554294849505	1.1418920859531774	1.0272328603010032	0.4257507821714231	179396.15625	0.25766382244047475	24	8.0	2.4084150705086294	2.319663333333333	2.616843333333333	2.288738544859222	0.0191106	-0.005195640493184328	0.014271973632276058	300	80	80	36	4.61051933336916	2.0	3.0	3.0	3.000001907348633	204.17085848382865	49.52839660644531	330.0972595214844	51.35373306274414	148697.0	6.296443748474121	1758.8097412109328	1044.509033203125	2.656120458924395	3927.3466796875	23163.865234375	23230.04296875	41971.0	15308.68701171875	30886.3466796875	5038.42724609375	43.450233459472656
sub-144_task-rest_bold	0.003813666666666667	0.012444197933333333	0	24.419359902441457	1.1328596201672239	1.002069305117057	0.4425639601158072	131299.140625	0.15424540228689054	5	1.6666666666666667	2.408205495197248	2.3009366666666664	2.64523	2.2784498189250773	0.0130335	-0.0052082049660384655	0.016773220151662827	300	80	80	36	4.385321757342652	2.0	3.0	3.0	3.000000238418579	167.68454116878155	65.165283203125	516.3611450195312	60.02018356323242	146262.0	5.821301722526551	2573.354003906249	1673.0928955078125	2.157699134463881	4266.2548828125	23374.607421875	23198.79296875	43724.0	15427.2396484375	31706.88564453125	5290.0400390625	47.16040802001953
sub-145_task-rest_bold	0.005523366666666667	0.036785589	0	27.14798571377926	1.0319861245484945	0.9453526995652177	0.40157812641008994	175241.5	0.24591480324953793	25	8.333333333333334	2.6006500620682202	2.5079466666666668	2.9510066666666668	2.3429968528713268	0.00661978	-0.01785220019519329	0.01876237243413925	300	80	80	36	4.6348031812096036	2.0	3.0	3.0	2.999999761581421	120.1008410746238	52.71729278564453	501.7788391113281	52.869903564453125	156545.0	7.462856483459473	2428.120898437497	1688.86376953125	3.193422343973708	3662.279541015625	22711.8515625	23179.958984375	35297.0	13897.9779296875	29250.422656249997	5001.21142578125	27.275630950927734
sub-146_task-rest_bold	0.0019905333333333332	0.011183201033333333	0	21.096262124749156	1.091669287859532	1.0846057890301006	0.4232235452085411	180163.234375	0.16838055799409887	3	1.0	2.3515045048253675	2.2164733333333335	2.558736666666667	2.279303514476102	0.0278943	-0.012093456462025642	0.020721763372421265	300	80	80	36	4.776369011237934	2.0	3.0	3.0	2.999999761581421	156.11994487037146	50.5960807800293	434.4591064453125	47.78943634033203	151572.0	4.012831091880798	2159.9795532226562	1517.083251953125	2.7731467125132223	3441.55712890625	21435.673828125	21620.359375	40091.0	14057.3603515625	28185.234375	4526.4697265625	59.28765869140625
sub-147_task-rest_bold	0.005658266666666667	0.015466845766666666	0	32.423477013645496	1.1965494114381272	1.0252033092976591	0.432525945600602	155910.328125	0.32274715276137644	41	13.666666666666666	2.3183890076233027	2.1657066666666664	2.5484233333333335	2.2410370228699086	0.0341476	-0.00502501055598259	0.0165307205170393	300	80	80	36	4.272909109115051	2.0	3.0	3.0	2.999999523162842	242.6350982526973	52.10407257080078	389.7112731933594	52.39491653442383	147255.0	6.108042335510254	1656.7081909179665	1490.471435546875	2.845033448129678	3751.1357421875	22431.791015625	22103.265625	43202.0	15265.234228515626	31724.615625000002	5172.82470703125	42.496055603027344
sub-149_task-rest_bold	0.0022302999999999997	0.006818871066666666	0	23.515954703411392	1.2033680728428102	1.2114261075250834	0.43202409842497946	171194.625	0.11192908558606232	1	0.3333333333333333	2.3657789486295253	2.2211666666666665	2.6210366666666665	2.2551335125552425	0.025685	-0.006960020866245031	0.008794908411800861	300	80	80	36	4.679155180556616	2.0	3.0	3.0	2.999999761581421	50.00624184662233	53.16865158081055	499.17547607421875	55.076114654541016	148788.0	5.334857940673828	2585.518420410154	1624.78271484375	2.6407469141742217	4037.971435546875	24440.474609375	24388.37890625	41931.0	16455.5009765625	32692.357421875	5212.07080078125	66.15532684326172
sub-153_task-rest_bold	0.011134299999999998	0.013517166166666665	0	18.487390058896313	1.1011141269899665	1.0124096190301	0.39950829000849103	268510.125	0.1325361390927222	0	0.0	2.341046900369224	2.2630466666666664	2.5546	2.2054940344410054	0.0266972	-0.007374613080173731	0.00804641842842102	300	80	80	36	4.619482178922277	2.0	3.0	3.0	2.9999990463256836	280.3344948360768	44.81123352050781	299.1835632324219	41.411128997802734	153391.0	2.344021797180176	1369.546142578125	1247.7352294921875	3.7540845727559535	3522.306884765625	22952.6875	23066.701171875	37831.0	15035.0380859375	30344.1875	4993.2861328125	53.2365837097168
sub-154_task-rest_bold	0.002403233333333333	0.010772848733333333	0	20.357186378227425	1.0918813205016724	0.9703901035785952	0.400330861316872	147818.515625	0.10823298371714543	1	0.3333333333333333	2.4331599403925344	2.319366666666667	2.7300066666666667	2.2501064878442696	0.03055	-0.0042227646335959435	0.010324041359126568	300	80	80	36	4.521427769319777	2.0	3.0	3.0	3.000000238418579	119.27671986343296	48.125572204589844	310.5098876953125	50.26182556152344	155128.0	3.4491980314254764	1487.120007324217	1032.1754150390625	3.3021660856290023	3367.861328125	20686.30859375	20403.798828125	37046.0	14006.223388671875	28206.48193359375	4512.62841796875	53.14356994628906
sub-156_task-rest_bold	0.0019954666666666667	0.010576549566666666	0	23.233147407424767	1.1546468508026762	1.0029589765551838	0.4354698438276572	235631.46875	0.16264584732202741	8	2.6666666666666665	2.439759939163972	2.3165833333333334	2.706213333333333	2.29648315082525	0.0426576	0.0005715967854484916	0.025116227567195892	300	80	80	36	5.067389340315314	2.0	3.0	3.0	3.000000238418579	121.42188152953239	50.36293029785156	624.7338256835938	49.26963424682617	149751.0	6.511923551559448	3682.8197021484375	2011.37109375	2.6155046278916467	4143.212890625	25244.173828125	25263.7734375	41233.0	17539.715234375	32642.994140625	4985.49951171875	55.05335235595703
sub-159_task-rest_bold	0.004883866666666667	0.033824267	0	22.69378853177259	0.8959418594314392	0.9434460526086957	0.40789568331591736	217972.078125	0.2194702930159397	27	9.0	2.5896218383351144	2.44429	2.9093666666666667	2.4152088483386764	0.012897	-0.005760808475315571	0.01735907420516014	300	80	80	36	5.278167989198056	2.0	3.0	3.0	3.0000014305114746	48.99106349664159	49.388633728027344	551.4471435546875	50.22344207763672	156403.0	7.584448385238648	3322.5516357421875	1575.8353271484375	2.868292203418986	3490.97802734375	24090.42578125	24416.78125	35687.0	15880.9953125	30571.063085937487	4625.9306640625	37.46037292480469
sub-160_task-rest_bold	0.0015825333333333333	0.004643332233333334	0	18.54090107227423	1.153258758394648	1.0067234928762536	0.41436453995711886	225025.21875	0.06175656003997187	0	0.0	2.3669697572680644	2.2382966666666664	2.5719066666666666	2.29070593847086	0.0211984	0.004121115896850824	0.010833744890987873	300	80	80	36	5.267748529536834	2.0	3.0	3.0	3.0000009536743164	76.2641132893373	44.55730056762695	552.0332641601562	46.38948059082031	155685.0	5.936276531219483	2997.183984374992	1718.957763671875	2.58252396204216	3751.35302734375	22991.21484375	23014.955078125	37318.0	16267.30361328125	29580.44150390625	4368.97216796875	77.53168487548828
sub-161_task-rest_bold	0.010738166666666665	0.023151364566666666	0	24.460633842374587	1.0988216596321074	1.0065085423076927	0.4043526826245879	171019.859375	0.18208558569084973	19	6.333333333333333	2.776843469636727	2.67118	3.08671	2.5726404089101806	0.00623024	-0.007422684691846371	0.017612498253583908	300	80	80	36	4.69007705189956	2.0	3.0	3.0	2.999999523162842	112.78091011110168	55.09065246582031	464.0532531738281	57.951560974121094	154590.0	5.878456902503968	2583.9894897460917	1501.714599609375	2.199666196415806	4147.0498046875	25508.46875	25354.25390625	36942.0	17087.70927734375	34733.4701171875	5405.8623046875	38.16590881347656
