,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
10,5c6f737d859bfe0037810ff4,1.9020669749555106,0.8653307321927736,0.4960091982178158,1284.4052734375,3.864393333333334,3.95915,4.14526,3.48877,0.49655838132143915,0.4073339875263442,0.09610763115221661,1.1496977806091309,0.9570402860641478,1.5245802261944662e-05,0.0043649767249581495,14.56199441506683,15.99213771530268,71.28598394593357,176,256,256,13.08276612349492,9.484931905620726,8.155408795575774,1.8985283576116767,81.14120854400758,47.9434932950728,72.54211820436679,88.54165277401997,1.0,1.0,1.0,4.810064625022151,7.415304660797119,12.192717552185059,8.240067481994629,3895767.0,1.5017706155776978,35.65042419433592,11.3773193359375,0.32034419608568676,68.26539611816406,922.0611572265625,918.41455078125,106569.0,813.9634521484375,1042.542919921875,70.20000457763672,1.105686081726592,50.73971939086914,543.1755981445312,542.658935546875,152086.0,449.2845001220703,636.5014495849609,57.21255111694336,-1.437702819035572,823.2965087890625,948.4116821289062,1002.1781005859375,5113.0,361.1533630371094,1782.7551513671874,527.8193969726562,0.11559849232435226,0.233224019408226,0.05636083707213402,0.6231994181027929,"Fri, 22 Feb 2019 03:58:53 GMT","Fri, 22 Feb 2019 03:58:53 GMT",19e01a7d0cf5259531af3584e5ff65775448cb72,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,d69ca9b786a1c044742a2f2a55ee7c2287c433f13b31040efafc865d714f0e71,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,7dcb8796238c9bb033078e96887d5bae,mriqc,False,T2w,T2w/5c6f737d859bfe0037810ff4,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
11,5c6f7388859bfe003d523f72,0.9962096793684649,1.1746124846256274,0.5613718133189611,368.0217590332031,4.2161566666666666,4.01065,4.6826,3.95522,0.47228319394578244,0.4258915448146472,0.10182526123957032,1.1855590343475342,0.919188943505287,0.0012280151052516432,0.0019441642363510346,11.404701881514109,11.809506941667143,50.37736063808365,176,256,256,10.782054154337596,8.420830627010721,7.188800945784219,2.3635180560043376,33.13042193827486,20.26319275504282,31.436077837369478,40.91461881879076,1.0,1.0,1.0,0.23311102408974538,16.022624969482422,40.50898361206055,13.680505752563477,2915638.0,1.692880094051361,138.71724243164059,47.0229606628418,0.06056689490878053,75.79881286621094,816.0941162109375,810.2684326171875,181766.0,703.8280029296875,947.97509765625,75.14952087402344,0.7116658782342467,52.9061164855957,496.5137939453125,495.57550048828125,193739.0,397.8393157958984,594.5554138183594,58.850990295410156,-0.9745446715819281,450.25,919.5238037109375,1000.64599609375,6546.0,283.39612579345703,1570.7055358886719,423.3390808105469,0.11952599883079529,0.2638404965400696,0.055544331669807434,0.7338654403402951,"Fri, 22 Feb 2019 03:59:04 GMT","Fri, 22 Feb 2019 03:59:04 GMT",139009d7c3ca98690d4b27019bbb60af303742ae,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonbe03,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,0f94848d4bbf0dc9d500c1a2f2439928d1983cf808a75a12b0f8b89aa5f5a242,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,8f4273747ceeced709401f7701c7e908,mriqc,False,T2w,T2w/5c6f7388859bfe003d523f72,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
12,5c6f738b859bfe0037810ffd,4.575136489293889,0.33234353573265973,0.4366854657941884,1040.0123291015625,4.564496666666667,4.25847,5.04473,4.39029,0.3610738798066982,0.5127706723857803,0.12615544780752153,1.012108325958252,0.7981464028358457,0.0,0.007271061936733258,20.088141360842428,14.718468488824445,58.038284151461326,176,256,256,9.676421955568065,4.577332187770301,5.158462449589943,1.2216332054314623,63.57726488581603,38.631359882874484,51.882920396529464,53.440136420897886,1.0,1.0,1.0,4.690960598446827,12.263039588928223,18.151098251342773,13.887503623962402,4540179.0,0.0,51.06862640380855,16.12485694885254,1.1996122228949995,110.64118194580078,1198.045654296875,1190.058349609375,77783.0,1013.3572448730469,1411.0319580078124,122.98458099365234,-0.20286918064799053,133.57347106933594,682.6307983398438,723.1134033203125,141893.0,371.08640747070314,892.1560180664062,157.9764862060547,-1.807813623370561,1134.632080078125,1143.875244140625,1000.3085327148438,17739.0,218.20582427978513,2197.9024414062496,818.8057861328125,0.11379314213991165,0.3401123881340027,0.11398148536682129,0.46751479632653237,"Fri, 22 Feb 2019 03:59:07 GMT","Fri, 22 Feb 2019 03:59:07 GMT",10c67b1ca3e5538dda58fe0ce01b3155327c2a6b,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon7353,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,f20d8200222bb8172251bd4420f84ccea7658b6c5f793a516fd275f17e9009fe,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,41cec4068d42b78d6b7dae2a54cf23a4,mriqc,False,T2w,T2w/5c6f738b859bfe0037810ffd,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
13,5c6f73b3859bfe003d523f7d,0.9970815187187085,1.2838938078237083,0.5298137424733054,295.8153076171875,4.075723333333333,4.02699,4.40715,3.79303,0.4527913091507319,0.0939591153963727,0.4532495754528954,1.2555043697357178,0.8665981978178023,0.0,0.0017349919772731333,11.537051876887995,58.31293002627622,11.235437765984772,176,256,256,9.02498909254931,2.120795871370623,5.952051712787274,6.710370174441887,28.61069009730657,39.67595903844269,27.910276538376365,15.444180479379845,1.0,1.0,1.0,0.7039573807606092,42.42111587524414,64.64292907714844,36.944984436035156,3357181.0,3.193173408508301,191.10464477539062,63.452518463134766,0.11082934315944293,203.45730590820312,1862.1396484375,1852.58740234375,136560.0,1544.7284362792968,2217.5296752929685,205.2723388671875,-1.1460880452382562,1440.747802734375,2405.1220703125,2569.0810546875,10478.0,623.8075622558594,4167.3636474609375,1211.318115234375,1.0315767241707636,123.71892547607422,995.4948120117188,1000.0350952148438,256777.0,718.5797119140625,1231.5928466796875,149.02801513671875,0.12012369930744171,0.06913979351520538,0.4715921878814697,0.27569883888083746,"Fri, 22 Feb 2019 03:59:47 GMT","Fri, 22 Feb 2019 03:59:47 GMT",665e87debbfaa0f25b6ad987c5d51aba4dca9fa2,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,0a0cf6130073df72f93c34673a691fed37d070a0af80e9bdc7775c97c5a2255b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,837f2b71f8c13b70d7d26fecd0d0cd91,mriqc,False,T2w,T2w/5c6f73b3859bfe003d523f7d,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
14,5c6f73cb859bfe003d523f84,1.3804813892054781,0.40895941905568334,0.5970683536072888,87.29661560058594,4.4355633333333335,4.184,4.9798,4.14289,0.45169821696791085,0.4168362189672171,0.131465564064872,1.1046451330184937,0.9754133760929103,0.0,0.0023173408176088584,12.410885351991984,12.548457836034729,41.71802470031374,176,256,256,11.258496820432105,8.479357356568196,6.840781731805701,0.7844910184168001,6.634249291748161,4.265781130058373,4.56166247510093,2.7849570034962556,1.0,1.0,1.0,-0.8732611026618353,235.88182067871094,254.1206512451172,245.7828826904297,2375291.0,14.263590335845947,559.9656066894531,182.22084045410156,0.3083007251107013,204.4744110107422,2402.481689453125,2388.6611328125,169634.0,2077.962255859375,2771.6960571289064,212.16456604003906,0.4602146411974881,170.25927734375,1529.947021484375,1535.894287109375,163404.0,1218.3151733398438,1816.8599487304687,181.13278198242188,-0.7192880589291604,565.7728881835938,1753.8035888671875,1002.7236328125,24030.0,529.3155059814453,4039.9699096679683,1278.1571044921875,0.1103474348783493,0.27836623787879944,0.07218021154403687,0.2523455644621263,"Fri, 22 Feb 2019 04:00:11 GMT","Fri, 22 Feb 2019 04:00:11 GMT",66696078309134cb12632667d00f2aa0e7a69074,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anona429,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,e00f46d3d9c5e9e29a20ee7704a28c006dbf5f30240a96e636d5d6d47ccae94f,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,29ddaf6873a32acd01098ac3a65e03cd,mriqc,False,T2w,T2w/5c6f73cb859bfe003d523f84,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
15,5c6f73e0859bfe003d523f8a,2.6229698178868666,0.46749340790311994,0.522729535259036,706.1473388671875,3.8749299999999995,3.97828,4.13032,3.51619,0.4504089814679097,0.4466357264659244,0.10295529206616588,1.2141386270523071,0.8376473903656005,0.0,0.001656610336673488,12.229112090585371,11.79214639266792,52.64965950615816,176,256,256,9.113653598781298,6.6994304381345895,5.728700836384129,1.3730184722365006,44.47125805463076,24.86938431532593,35.743832322519786,37.89085459760267,1.0,1.0,1.0,4.06660233367643,17.67632293701172,29.478891372680664,25.42962074279785,1673059.0,5.416872072219849,67.25834655761717,20.194263458251953,0.04585439254431645,131.48458862304688,1209.59814453125,1199.885009765625,135486.0,1010.4261016845703,1440.5644226074219,131.657470703125,1.537924342026316,74.3584213256836,659.73193359375,671.0042114257812,209237.0,452.95271606445317,804.5073730468748,100.15815734863281,-1.0037542961769739,847.18017578125,1156.9302978515625,1022.3382568359375,8782.0,290.4328842163086,2491.5099487304688,744.5493774414062,0.1137436032295227,0.2755264639854431,0.057292770594358444,0.4721433610169608,"Fri, 22 Feb 2019 04:00:32 GMT","Fri, 22 Feb 2019 04:00:32 GMT",975c49b67764c20b085a107706815a3146d54986,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,a65588570ce00394e3931c9dfd330fa07b7fe3163480d90bb7c70a74a014b775,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,832c2e2eaca6c7450b4da9310c444a98,mriqc,False,T2w,T2w/5c6f73e0859bfe003d523f8a,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
16,5c6f73f2859bfe0037811018,1.7750234938965355,0.8730896292126681,0.49037200705460665,1060.270263671875,3.737223333333333,3.61366,4.04566,3.55235,0.49414818129277155,0.09132224361109467,0.41452957509613375,1.1778068542480469,0.752235129475593,0.0,0.007112618524071736,12.612698556645393,67.07013334886159,14.153129032258065,176,256,256,11.978995507816704,2.019662106329024,7.94481698226232,9.83579333264123,55.94720667340448,60.629260690054316,50.2712812325046,34.237376334054986,1.0,1.0,1.0,2.5535609184582997,19.135528564453125,29.22036361694336,23.187393188476562,2393605.0,3.3177378654479983,74.13116455078125,22.64588165283203,-0.032171721247802765,138.697509765625,1642.73583984375,1634.132080078125,161510.0,1434.0905212402345,1879.6706726074217,136.41603088378906,-1.0560477317103014,1280.57373046875,1608.7325439453125,1770.8876953125,6112.0,453.3109588623047,3098.811499023437,876.7520141601562,1.0321259320505947,87.73233795166016,999.6710815429688,1000.021240234375,213448.0,826.6295654296875,1163.6094665527344,101.67140197753906,0.11472336947917938,0.0697832852602005,0.48542118072509766,0.36415406825477686,"Fri, 22 Feb 2019 04:00:50 GMT","Fri, 22 Feb 2019 04:00:50 GMT",ccd94453fe041d1415b2dfa8fd80979cb9c612fc,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,afaf19ce0da5e2910a1b821a65b9bc33369354eb0fa6bec67e7e82b33f9e06f3,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,a92873a9b5817f1dfc33f53fdf86d53c,mriqc,False,T2w,T2w/5c6f73f2859bfe0037811018,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
17,5c6f7404859bfe003d523f94,0.3594095465958408,3.4422622031549093,0.5888661506324523,26460.021484375,2.4523250735949067,2.50568522078472,2.5952,2.25609,0.1179561244362509,0.4522183688263094,0.42982550673743974,1.1677556037902832,0.33547186851501465,0.024646657637165573,0.0001246069027279664,65.37623043029906,17.31032969415699,19.247232199145166,256,256,256,2.7960173759868563,12.894001856390545,8.956013358429415,11.17802084291084,339.4569080173385,139.22090192394745,190.34880775920996,92.36861333634398,1.0000019073486328,1.0,1.0,22.382511096790193,7.092501640319824,4.570792198181152,4.783819675445557,545689.0,0.0,16.12131538391113,6.78369665145874,-0.1721074319118725,1217.990966796875,3479.953369140625,3674.9580078125,15974.0,750.0523559570313,5398.975341796875,1314.3133544921875,1.1196931468921933,102.86457824707031,1512.2923583984375,1507.2044677734375,54698.0,1329.7124572753908,1711.8531005859372,116.89083862304688,1.7151379394263824,79.43604278564453,1000.549560546875,999.98193359375,160923.0,858.5434020996094,1144.3859619140624,89.45938110351562,0.18799613416194916,0.4894193708896637,0.4879435896873474,0.232454297391054,"Fri, 22 Feb 2019 04:01:08 GMT","Fri, 22 Feb 2019 04:01:08 GMT",296c505bf87b54fae8ffd1967f8e1eee57232ce9,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anond450,0.257099,117.0,90,"['ORIGINAL', 'PRIMARY', 'M', 'SE', 'M', 'SE']",3D,3.0,Philips,Achieva_dStream,HFS,775.0,WIP_3D_T2,2.5,FS,SE,SK,5.3.0_5.3.0.3,T2w,2a8f08c6df6907de78a3ada679efb0ca9cacb56c3eb5b82f30c5f5fc6be1bc75,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,2bf0457b55810fb59cb0e3e592cf15d7,mriqc,False,T2w,T2w/5c6f7404859bfe003d523f94,,,,,,,,,,,,
18,5c6f7407859bfe003781101f,0.41934073625015844,2.9928277289908993,0.5261411238742176,33587.77734375,3.1569585131205358,3.097835539361607,3.318,3.05504,0.13697384109526228,0.42598417399463273,0.437041984910105,1.0641205310821533,0.3893367618322372,0.043205622010103244,0.00012539588040630457,46.4594857485882,15.959924885629611,17.347995664723303,256,256,256,3.702440783458881,12.184016484370023,8.948234094791436,10.958245016545407,2415.703952254933,700.4611994883347,1199.891633567325,483.5097489587069,0.9999982118606567,1.0,1.0,11.008334789590267,1.3550503253936768,3.5360374450683594,5.010804653167725,871890.0,0.0,10.133311653137206,3.5840396881103516,0.3983482128251459,793.3984985351562,4309.59228515625,4996.517578125,44521.0,1622.1614990234375,5618.98486328125,1349.5047607421875,1.2128952575076886,104.546630859375,1458.007080078125,1448.7978515625,43452.0,1284.0008483886718,1673.019122314453,118.90834045410156,0.8549097113580486,83.62464141845703,1005.4992065429688,1000.066650390625,163540.0,867.1598419189454,1171.2761596679686,91.26129150390625,0.20419374108314514,0.4491710066795349,0.448499470949173,0.18334469941373066,"Fri, 22 Feb 2019 04:01:11 GMT","Fri, 22 Feb 2019 04:01:11 GMT",884ad5b2fc6d99228f9a19cbb07f4cb550a1071c,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anond450,0.259377,117.0,90,"['ORIGINAL', 'PRIMARY', 'M', 'SE', 'M', 'SE']",3D,3.0,Philips,Achieva_dStream,HFS,757.0,WIP_3D_T2,2.5,FS,SE,SK,5.3.0_5.3.0.3,T2w,31a36035f74712955cbe473cdbb0277d1b64d1ad2f09f4d917d547f6af8ec97a,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,eff498e24c33489a27f604891a6e5135,mriqc,False,T2w,T2w/5c6f7407859bfe003781101f,,,,,,,,,,,,
19,5c6f7411859bfe003d523f98,1.1556063645784511,1.1910894160330578,0.48980823135205376,1217.7379150390625,4.25313,4.31632,4.58374,3.85933,0.46934297108373446,0.09568361009713108,0.4349734188191344,1.1778581142425537,0.7667023301124571,2.6241061638379426e-06,0.0013291207887255044,12.100055357865758,60.81767588231567,12.430515486423795,176,256,256,9.094954501413369,2.088426732319808,6.038404484117243,6.931832218618552,55.55063652918148,68.92600894554788,51.254278242766,29.286189253568665,1.0,1.0,1.0,3.191092199023659,22.370925903320312,32.89127731323242,26.258865356445312,2443328.0,4.400934410095215,81.74977416992185,25.691478729248047,-0.12451175873191334,216.73031616210938,1901.3438720703125,1896.88623046875,164498.0,1577.7044799804687,2251.682336425781,208.5640411376953,-1.2299444958039079,1440.694091796875,2147.763916015625,2353.61474609375,12458.0,600.2633361816406,3848.427954101562,1126.9345703125,0.45454947651406385,123.51152038574219,998.8558959960938,1000.0347900390625,241895.0,741.5545837402344,1240.0991333007812,144.2667236328125,0.11406905204057693,0.0680445209145546,0.4836856424808502,0.28361627545502616,"Fri, 22 Feb 2019 04:01:21 GMT","Fri, 22 Feb 2019 04:01:21 GMT",e4cbec232877447d2214985ae9fe7f2f9663bc1b,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon3eba,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,a7206ff4d50a89cf4a6e618625f748edb801dd8f231e42d82023eeb4aa3a0bc5,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,4f02a517179e0a187b7beded072ff92e,mriqc,False,T2w,T2w/5c6f7411859bfe003d523f98,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
20,5c6f741e859bfe0037811025,0.8348200028682077,1.289971170056223,0.47504021506283606,2713.406494140625,3.404503333333334,3.39419,3.67857,3.14075,0.4964570220377692,0.10182013701778464,0.40172284094444616,1.2166049480438232,0.7544366419315338,0.005364647129736769,0.005327768407033877,14.16728705227736,68.0896946339272,16.347377079667538,176,256,256,12.572132051497885,2.404250505540571,7.885479277713852,8.680055276103102,106.08270119161546,136.52420871319305,101.76312454275246,62.68246372344887,1.0,1.0,1.0,6.20129084254374,10.45190143585205,17.309581756591797,13.893145561218262,3053137.0,3.204190874099732,42.97466049194335,13.388137817382812,0.33960279663180604,130.370361328125,1700.675537109375,1692.4200439453125,110653.0,1495.1272705078125,1934.5516845703125,134.61618041992188,-1.1287492512326682,893.6982421875,1920.241455078125,2178.0771484375,5557.0,495.2995849609375,3211.40439453125,905.84619140625,1.4528756268720233,89.76557922363281,990.66064453125,1000.022216796875,174984.0,760.9107299804688,1160.8861511230468,115.20886993408203,0.10744362324476242,0.0854569673538208,0.4844997227191925,0.3247843888959587,"Fri, 22 Feb 2019 04:01:34 GMT","Fri, 22 Feb 2019 04:01:34 GMT",3628550dfa793e0a3c1207fdce2e42fd2e8b7d60,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,b9159035ff006ca9e1cd5aa98a29c22f319775c395de13244d09150846d1a4b7,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,aba3939283a04f0f92945eed9534b9b2,mriqc,False,T2w,T2w/5c6f741e859bfe0037811025,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
21,5c6f7423859bfe003d523f9e,0.7920037960811803,0.5106487730327025,0.5549184364921478,482.99298095703125,4.64937,4.56101,5.10787,4.27923,0.46742649651461,0.41604921351948987,0.11652428996590014,1.0936439037322998,1.0690968036651611,0.0,0.000999992218926086,12.728150623278752,12.848523993580615,47.43320352463615,176,256,256,13.440288269085771,10.868335555343497,8.569640646632676,1.4002981154687606,32.38015218124662,22.38138835196353,23.695116234196178,16.32380816937837,1.0,1.0,1.0,1.6832686254847804,40.15317153930664,59.934478759765625,46.69590759277344,2908721.0,8.139554977416992,154.81629943847656,47.13275146484375,0.3055703888029364,144.11032104492188,1993.3170166015625,1984.57275390625,165673.0,1767.6975341796874,2249.53916015625,147.65805053710938,1.4981056776295931,108.42687225341797,1379.7037353515625,1371.7506103515625,132650.0,1197.2868774414062,1601.9812561035155,126.21485900878906,2.6315340008792862,185.61865234375,1250.5968017578125,1000.4827880859375,18495.0,727.0553405761718,3156.7560302734373,714.4591064453125,0.11674059927463531,0.2792571485042572,0.10509876161813736,0.29727988440583836,"Fri, 22 Feb 2019 04:01:39 GMT","Fri, 22 Feb 2019 04:01:39 GMT",944f106c542b31eb0b2aa509d4db08074f4d9ffa,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon7a3b,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,f74b7e959bf69a3a41e58cf5b7b67e68f421659a1c783c4f2d47f8216fe594de,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,58fc6ad4faa5240678bf62e661a04189,mriqc,False,T2w,T2w/5c6f7423859bfe003d523f9e,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,HeadNeck_64,spc_200ns,,,,,,,
22,5c6f7428859bfe003781102b,0.9188520424508245,0.440069914249322,0.5829255444487236,177.05465698242188,3.77598,3.59803,4.21559,3.51432,0.4506156837722488,0.4519270582538907,0.09745725797386053,1.1861844062805176,0.7627199590206146,0.0,0.002678971767095338,13.355275515677002,12.764524248018681,57.085520177858946,176,256,256,12.027436387610903,9.578085591806074,7.601251928268577,1.1982338053887551,17.650810468049546,11.591184272726737,12.552644436303694,8.415938568134798,1.0,1.0,1.0,0.28511558868724496,77.8321762084961,129.92320251464844,60.813236236572266,2724393.0,4.555356407165528,381.21300659179684,134.04437255859375,0.37600928628137087,169.77732849121094,2103.81396484375,2096.969482421875,167865.0,1831.5869140625,2398.935693359375,174.3483123779297,0.660287467616806,131.28956604003906,1382.967041015625,1377.067626953125,185419.0,1160.4431518554686,1633.8901611328124,143.77235412597656,1.851634284667445,215.32785034179688,1318.998046875,999.8388671875,6214.0,626.1471008300781,3200.313000488281,834.3600463867188,0.1190200001001358,0.28295665979385376,0.06787925958633423,0.31119123427205686,"Fri, 22 Feb 2019 04:01:44 GMT","Fri, 22 Feb 2019 04:01:44 GMT",e9a23ad5472a5a6fe4897a930a71aecbb16a18e5,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonfaf6,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,de3ab294edb6bda0bdc9643e1999b2937684ef4f5e75754103445ed989a89805,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,a726c436ae7716b22c71c4b1bd53aedc,mriqc,False,T2w,T2w/5c6f7428859bfe003781102b,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
