subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9077,1,0.3586108383794757,3.684662158740142,0.6290398287902625,161.7346649169922,6.945879925231857,4.30703,8.374893196488463,8.155716579207107,0.21600037498363722,0.4122038908472341,0.3717957341691287,1.1696206331253052,0.5190242230892181,"{'md5sum': '70685a2eba41ab1e4afc21b408dd8c0f', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0008454785279879061,24.25110210022335,13.229243977021783,17.41739994771619,180,512,512,3.697953858373676,13.60750660477658,12.319739536700801,19.653758146952146,14.593431040153112,29.61976447225735,28.436148369020756,41.095249594651804,1.0,0.46880000829696655,0.46880000829696655,10.251144698532304,15.941987037658691,51.471519470214844,48.654396057128906,9298646.0,27.182475566864014,85.47898292541504,18.678993225097656,-0.405394366824829,103.7159194946289,364.3700256347656,355.1142883300781,152244.0,220.7411895751953,527.5220123291016,96.02962493896484,0.2717552480763876,51.19773864746094,722.2793579101562,720.7627563476562,192491.0,638.2318115234375,812.0887145996094,52.96788787841797,0.3896422074984205,48.94171142578125,1001.0924072265625,1000.0054321289062,1100335.0,919.4470458984374,1085.8206298828125,50.881107330322266,0.21222418546676636,0.4941370487213135,0.5614805221557617,0.43209577853298714
9077,2,0.3598715478445132,3.622142176619308,0.6332692490834324,160.0465545654297,6.5719410233520605,4.19718,7.87636504831498,7.642278021741201,0.21673478401913865,0.40608121459449237,0.377184001386369,1.1973069906234741,0.5445888221263886,"{'md5sum': 'a5eb3d574ed50627d0b538dba019223d', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00038889785315450914,24.62970226571966,13.474578700504091,17.40989687993214,180,512,512,3.500254245184771,13.486639254715838,12.168586856235763,19.518867068806678,15.978657001019906,33.14979781535672,31.627445552746263,45.75388184186216,1.0,0.46880000829696655,0.46880000829696655,5.768747200132683,14.318761825561523,50.98905563354492,48.9284553527832,9203682.0,28.746853351593018,80.3099426269531,16.53296661376953,-0.47740459520719636,105.67655944824219,364.06536865234375,349.23199462890625,148984.0,220.46619644165037,535.4406982421875,99.77298736572266,0.4198445581494177,50.85179138183594,727.6005859375,724.527099609375,173947.0,645.1490234375,821.8213623046875,53.72168731689453,0.553653276299388,48.28447341918945,1001.144775390625,1000.00390625,1092596.0,919.0119476318359,1086.7350463867188,51.23265838623047,0.21065007150173187,0.4863704442977905,0.5569621920585632,0.4268878609939265
9078,1,0.3613920836931885,3.5966364130777695,0.6340629776944753,125.75370025634766,6.325637283676019,4.003,7.798975971186342,7.174935879841717,0.2054170799637149,0.42244460545250057,0.37213831458378455,1.3030753135681152,0.4991556584835053,"{'md5sum': 'a949abd0179b614b564689b7d9b77ea2', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00046852490809028597,22.3839707548684,11.70289545814745,15.82750696395311,180,512,512,3.77221901111809,12.77341328602246,11.660106662567685,18.434687690562505,13.958268134836612,24.529575697773183,24.403632085178405,34.72305242292542,1.0,0.46880000829696655,0.46880000829696655,5.9988988303522355,18.86761474609375,62.72676086425781,57.89619064331055,9163554.0,32.431528663635255,110.65761337280273,25.709182739257812,0.34455994041766447,119.6512680053711,395.98284912109375,401.991455078125,161684.0,219.8140777587891,558.554803466797,106.56597900390625,0.21006263042833506,53.918888092041016,709.7056274414062,706.4400634765625,225682.0,624.2935913085937,806.3706024169921,55.305381774902344,0.3156234902620185,52.17399597167969,999.6326904296875,1000.00732421875,1217332.0,909.3394897460937,1088.0937561035157,54.24593734741211,0.2035081535577774,0.4984450936317444,0.5495564937591553,0.3903088937672666
9079,1,0.4199736789810353,3.2324332803336087,0.6510581568177748,120.51390838623047,6.245782870680258,3.95179,7.685985358851614,7.09957325318916,0.2337546342692632,0.39002394496541437,0.37622142076532245,1.3110589981079102,0.42309638261795035,"{'md5sum': '2ab00702b338dfca488946f96045dabd', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00022484484225245824,22.51804761629809,13.108714006009892,16.3998965882531,180,512,512,4.324441821438236,12.731753228212119,11.289563712852514,16.81249608890719,13.376334140750494,29.501329140600973,27.83708389380962,40.6335884000774,1.0,0.46880000829696655,0.46880000829696655,87.82053405553914,16.123165130615234,56.645912170410156,54.253265380859375,9467890.0,31.073351764678954,89.64260673522945,19.845340728759766,0.4655794021566835,69.13646697998047,337.75146484375,329.1968688964844,241411.0,226.1231689453125,477.9206237792969,76.12454986572266,0.07940263743972631,56.366798400878906,725.7173461914062,726.0393676757812,138502.0,630.9970855712891,819.0657348632812,57.02566909790039,0.3148062882738092,58.69309616088867,1002.1295166015625,1000.0086669921875,1122845.0,908.4678588867188,1102.5557861328125,59.48005676269531,0.20131884515285492,0.44692936539649963,0.5224846601486206,0.4426837578294418
9079,2,0.44470090650146304,2.5656250256230066,0.6661196133092804,88.12035369873047,6.065708356974517,3.88454,7.1676193270701845,7.1449657438533665,0.23365949402572797,0.39212201007603925,0.3742184958982328,1.3129847049713135,0.3934447765350342,"{'md5sum': '69e1ca0750acfab482effdb32d1e4fc5', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0031801186792722045,0.00023193466661030474,22.683856796736453,13.030400887648307,16.29790042288253,180,512,512,4.133951415454516,12.592756634690092,10.416139461161023,14.521710333338463,8.035679844601287,17.63805204166084,16.737252463249717,24.53802550348702,1.0,0.46880000829696655,0.46880000829696655,15.527244809976228,26.699180603027344,84.13252258300781,66.10748291015625,9431822.0,33.42081127166748,209.53607330322245,63.34251022338867,0.1345431312281078,76.54450225830078,335.0997619628906,327.4830627441406,234187.0,216.63762664794922,477.5528411865234,79.21775817871094,0.02461384886295237,56.644290924072266,719.146484375,718.8145141601562,116645.0,625.2329711914062,813.2062866210937,57.08134078979492,0.26297080950352614,68.40512084960938,1002.2760009765625,1000.013427734375,1058343.0,893.2926818847657,1118.7385620117186,68.8633041381836,0.204542875289917,0.44737833738327026,0.5196837186813354,0.4234825540346989
9080,1,0.37641684875423725,3.56810169790585,0.6497332736151442,151.49046325683594,6.584341124725726,4.06226,8.22822084413551,7.462542530041668,0.1959874998988529,0.4083339535687867,0.3956785465323604,1.2322787046432495,0.5938975811004639,"{'md5sum': 'f1b0b83c88f31470f8f73cca6d7a0014', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00014583066635247567,0.0003209417330980746,25.18004913713998,12.732372105326414,15.711156852240487,180,512,512,3.5348807411042844,13.224008222282462,11.584164428507592,17.99360432213603,13.816555511078636,29.30873131631697,28.01805453284446,40.92887677113778,1.0,0.46880000829696655,0.46880000829696655,4.8569609612487055,16.006755828857422,53.32935333251953,51.21219253540039,10260126.0,29.320969581604004,84.30865478515625,17.61678123474121,-0.24834143094615024,95.91091918945312,349.8545227050781,337.57586669921875,123806.0,211.38373947143555,522.1720428466797,95.49813079833984,0.23108478672025656,52.32548141479492,718.3475952148438,716.0916748046875,191122.0,633.3183380126953,811.511373901367,54.15073776245117,0.22232648975755387,54.543636322021484,999.6046142578125,1000.0032958984375,1200458.0,908.0237396240234,1090.064959716797,55.575462341308594,0.21340174973011017,0.48690447211265564,0.5477534532546997,0.467039809256517
9080,2,0.39745350868605417,3.314180165978429,0.6546576067789661,163.87867736816406,6.773875001348775,4.15872,8.476642341445354,7.6862626626009725,0.2085098194795566,0.4119701213740534,0.37952005914639,1.2440519332885742,0.6288517922163008,"{'md5sum': '76f2673490178f21d4dd832aa15b9666', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00038849848299619185,0.000306601158350606,24.126877486254372,12.73272008724713,16.399146691995526,180,512,512,3.5241910145051,13.150914796199299,11.684749891790398,18.379143864666794,15.386209819401625,30.721733609758225,29.313266088266346,41.83185483563919,1.0,0.46880000829696655,0.46880000829696655,20.099733243850007,15.661298751831055,52.32593536376953,49.705116271972656,9174083.0,28.531914901733398,84.45435256958011,18.520259857177734,-0.5338082202304735,115.221923828125,379.29296875,367.81353759765625,155007.0,224.6846984863281,555.9868835449217,104.36788177490234,0.38967816613850825,53.35390853881836,737.9800415039062,734.4154052734375,222628.0,652.7827178955079,836.2138244628906,55.845069885253906,0.43431611082653276,52.2065315246582,1000.6953125,1000.00732421875,1182027.0,912.3806579589843,1090.5525756835937,54.409873962402344,0.20376625657081604,0.48240578174591064,0.5402454733848572,0.44982837619725646
9081,1,0.4253237475818976,3.179949886426883,0.6702045025852246,167.63088989257812,6.0177822719362695,3.98208,7.025255848361107,7.046010967447702,0.2370050412977973,0.40239617302222147,0.3605987856799812,1.245204210281372,0.4783444166183468,"{'md5sum': '7880f7b3b433fca2e8aaec26ffc37024', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",6.562053122558083e-05,0.00033937099106761125,20.080683379873502,11.782542876480852,15.797399602670197,180,512,512,3.920117734503496,13.310123142496966,11.15289298594467,16.228438080833552,16.008467356579285,31.28525414252121,30.026867845571033,42.78688203761261,1.0,0.46880000829696655,0.46880000829696655,4.335876154969957,15.311840057373047,50.9199104309082,48.0166015625,10142464.0,27.687575244903563,83.86785659790038,18.194751739501953,-0.4374761248766057,103.91992950439453,383.863037109375,374.14971923828125,214435.0,241.28911743164062,543.8035827636718,95.44326782226562,0.33927950430511933,53.559410095214844,733.010009765625,731.1986083984375,203526.0,646.5302124023438,826.0302734375,54.93539047241211,0.23316611646374108,60.774383544921875,1000.328125,1000.0145263671875,1184930.0,899.361898803711,1101.7348999023438,61.62109375,0.1950627863407135,0.4621964693069458,0.5278236269950867,0.4513649594282155
9081,2,0.4065184259983307,3.3019330040820303,0.6571190827937515,141.0639190673828,6.264849776405029,4.03446,7.446394919405953,7.313694409809134,0.23527926330581314,0.41789671740611,0.3468240192880769,1.170950174331665,0.47119802236557007,"{'md5sum': '2bf11bdac385aff5921e3e4158effe60', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00030484649023894856,19.632228652780526,11.288971369783368,15.96441386029585,180,512,512,3.8568446605901667,12.911223018658259,11.338830455349532,17.24842368680017,15.163740960672953,31.44869518485217,29.965125697156736,43.282940945945086,1.0,0.46880000829696655,0.46880000829696655,5.4448070228325065,15.136323928833008,52.14677429199219,49.32577896118164,10434300.0,28.86297740936279,85.06199684143066,18.124296188354492,0.02050114558242866,88.35054779052734,361.409912109375,350.34429931640625,223026.0,228.4016456604004,523.9566345214844,90.83682250976562,0.08591397534931078,55.73956298828125,728.7099609375,726.5932006835938,220883.0,639.4664245605469,824.3999511718749,56.27596664428711,0.3980543989215448,55.41044998168945,1000.9620971679688,1000.0125732421875,1164339.0,906.4950866699219,1097.6915405273437,57.97701644897461,0.19802719354629517,0.4700363576412201,0.5191429257392883,0.47489577537027633
9082,1,0.35892739473973134,3.673807826969512,0.622022425795087,134.53671264648438,6.5843391680375865,4.07597,8.200106510162096,7.476940993950662,0.20680026840231705,0.4400224419251335,0.35317728967254947,1.2471107244491577,0.5829188108444217,"{'md5sum': '2f7e5ca78b36f1a7a5c491fdad9678ac', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00040315645188511966,30.302001583056125,15.456648266010298,21.974428080381742,180,512,512,3.2883484788999287,12.6915890659671,10.844038917934443,16.5521792089363,13.57886577641016,28.923156297203743,28.07670532043775,41.728093887699345,1.0,0.46880000829696655,0.46880000829696655,3.5803751158366115,15.70023250579834,54.000118255615234,51.275089263916016,8349525.0,29.87101936340332,87.40294952392577,18.55644416809082,-0.3811493811188873,105.2014389038086,335.4341125488281,325.41522216796875,107461.0,186.38121032714844,503.3445739746094,98.9596176147461,0.4042259299855431,52.13246154785156,696.3548583984375,693.1385498046875,190506.0,612.4284973144531,792.5172576904297,54.61386489868164,0.20918100322118027,58.010929107666016,999.8793334960938,1000.0067138671875,827912.0,898.7881927490234,1099.022100830078,60.415374755859375,0.21278277039527893,0.508983314037323,0.5527622699737549,0.4473916291751755
9082,2,0.35358958119646927,3.7136077821510165,0.6270752155230563,151.29580688476562,6.402344460935034,4.00377,7.986774602674911,7.2164887801301925,0.22298593128298969,0.43385913180424546,0.34315493691276483,1.2342177629470825,0.4989563643932342,"{'md5sum': '231c18a0a8f6d49d0e0919306f328456', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",6.753881007096815e-06,0.0003438358709739691,28.854372113276877,15.700476441205996,22.972024236489382,180,512,512,3.5534442959077346,12.69362366381519,11.38069404928291,17.89501418812581,16.067209004685438,31.314995533143854,30.668640625515337,44.623717338716716,1.0,0.46880000829696655,0.46880000829696655,1.9991382944466496,14.681429862976074,52.67061233520508,50.723995208740234,8046992.0,30.031776809692385,82.22937774658203,16.45546531677246,-0.5134234470266668,112.10726928710938,366.9728698730469,360.06182861328125,134098.0,210.55360641479493,533.5432708740234,101.32717895507812,0.33983996733240396,52.670475006103516,705.7720336914062,701.7606201171875,197930.0,621.9303588867188,804.0901550292967,55.284358978271484,0.32766279436314916,52.785804748535156,999.5947265625,1000.0054931640625,817686.0,905.3956909179688,1090.5308837890625,55.88175964355469,0.21039773523807526,0.5046661496162415,0.5510514974594116,0.45434125692227717
9083,1,0.35140362503128786,3.7670947504324848,0.670058349276125,142.561767578125,6.305532562024069,3.87865,7.751706347449556,7.286241338622652,0.2151125223032906,0.4201795518333482,0.36470792586336115,1.1399255990982056,0.48045624792575836,"{'md5sum': '81d46a2565327a2727b2842d67d37101', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00029289499468968075,21.481459287542915,11.492293357809645,15.613955173248849,180,512,512,3.568376178644355,12.425938364375336,11.6358296296454,18.913174345916513,14.011676036110446,32.03051911973894,30.556050633051267,45.62595674330442,1.0,0.46880000829696655,0.46880000829696655,2.104623842682418,14.35898208618164,49.46031188964844,47.22684860229492,9168340.0,27.32898178100586,79.48426971435543,16.41124153137207,0.6432497088122733,75.61773681640625,320.8163146972656,307.1015625,185357.0,202.47548828125002,486.46674804687495,86.06175994873047,0.3004308370851918,54.24003982543945,704.900390625,702.0303955078125,264033.0,617.477685546875,803.3258911132812,56.497066497802734,0.40342797994078117,50.470733642578125,1001.5208740234375,1000.009033203125,1225745.0,917.3583129882812,1091.13115234375,52.873653411865234,0.2237486094236374,0.49509280920028687,0.5709789395332336,0.5251142027973011
9083,2,0.35189024828497645,3.7212387294875326,0.6709154295851705,131.07081604003906,6.1335933378236005,3.73459,7.640528875014478,7.025661138456323,0.2112349005513756,0.4213836574248994,0.367381442023725,1.1614869832992554,0.4673856616020201,"{'md5sum': 'dea53a6c1e260dd30cfcc1e1f4f27302', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003378065950434193,21.868246910253244,11.548311464161499,15.719326708578382,180,512,512,3.4155075283097367,12.015495703485655,11.329602403051219,18.557803977358265,13.078580614247574,29.65549988138667,28.413141453995024,42.50534386635082,1.0,0.46880000829696655,0.46880000829696655,25.396754518427432,15.413257598876953,53.63587951660156,51.00965118408203,9457926.0,29.99904441833496,86.34306907653809,18.015804290771484,0.18515163074825347,83.87324523925781,318.024658203125,307.6970520019531,153702.0,184.9763671875,483.37211151123046,90.08794403076172,0.4201437126622003,54.986183166503906,701.5651245117188,697.6987915039062,256982.0,613.3165313720702,804.4577178955078,58.066471099853516,0.3720328577053671,51.39573287963867,1000.3795776367188,1000.014404296875,1223718.0,912.0496612548828,1089.4409912109375,53.88644027709961,0.21139690279960632,0.49272409081459045,0.5645005702972412,0.5222512409631083
9084,1,0.33910858074834976,3.836219594474072,0.6261242632915074,195.32562255859375,7.559146083798603,4.87025,9.200021168233217,8.607167083162592,0.21315876255806526,0.41003786308920326,0.3768033743527315,1.088586688041687,0.6283509880304337,"{'md5sum': '0742d776241ecd462f2522518d726a80', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.000498706990273304,0.00034927608893412946,25.68334963790679,13.884077413988193,17.922756265073517,180,512,512,3.5792440349952153,13.831931740188907,12.992013035192533,21.564863330393475,17.965607809543947,36.6817405521697,35.076179007775444,50.58118866161268,1.0,0.46880000829696655,0.46880000829696655,8.467167194428907,12.952217102050781,45.28232192993164,43.468963623046875,6781252.0,24.872712230682374,71.5189289093017,15.228071212768555,-0.4220015805145332,106.13179779052734,367.64093017578125,355.18475341796875,155028.0,221.50644607543944,536.0705627441405,99.2342529296875,0.4485171628784439,49.03582000732422,727.16845703125,725.2075805664062,193374.0,644.642935180664,817.2864929199219,52.4298210144043,0.38569439868293154,44.14976501464844,1000.386962890625,1000.0032958984375,1082840.0,924.6088836669923,1077.0798767089843,46.37186050415039,0.21038058400154114,0.4847502112388611,0.5450285077095032,0.4405100406928345
9084,2,0.32364436790717926,4.0138198912980805,0.6172167388201052,214.59474182128906,6.404389251005182,4.10086,7.850981089719864,7.261326663295682,0.20030856683407705,0.433197980706148,0.36649345245977494,1.1243691444396973,0.384340763092041,"{'md5sum': '94c623141317790de4962d479ea8654c', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00038533004462415634,0.0003905010164564755,26.356738277071234,13.41153330879307,18.437802489710137,180,512,512,3.433632786387171,13.355564022691638,13.169951697257469,22.720658282693602,17.859775692685744,37.10148061926626,35.60901954366576,51.86580231904526,1.0,0.46880000829696655,0.46880000829696655,33.69001912036262,12.631443977355957,45.122039794921875,43.37944793701172,8014823.0,25.506229972839357,70.18145828247066,14.963231086730957,-0.5802741077537998,104.55278015136719,364.6731262207031,344.3477783203125,138987.0,224.54328308105468,536.7819580078124,100.28636169433594,0.40657795771666505,50.344139099121094,719.9661865234375,715.3400268554688,250383.0,640.1529602050781,816.9133666992188,53.561092376708984,0.41371127236759975,41.78623580932617,1000.2064819335938,1000.0054931640625,1097233.0,928.031201171875,1072.56337890625,44.013031005859375,0.22182348370552063,0.5044634938240051,0.5518090724945068,0.4286104456306026
9085,2,0.2946871639580417,4.422273292098117,0.6178715132040877,212.81939697265625,6.823346162208968,4.38352,8.328562139287966,7.757956347338942,0.19533629914231473,0.4332930927158921,0.3713706081417932,1.1345784664154053,0.50771564245224,"{'md5sum': '2ef16a9397d7fc0e4b5d2d7ffb80cf2c', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00042685215991879666,24.545204428304576,12.154953826643906,16.52529337262383,180,512,512,3.6106510364449624,13.964027627473468,13.416312688344357,22.674259401114643,19.085464957745614,38.78009985057758,37.77698124683482,55.465378932181274,1.0,0.46880000829696655,0.46880000829696655,2.036956767051927,11.811653137207031,43.95976638793945,42.45893859863281,9509234.0,25.638763904571533,67.68167915344237,13.240260124206543,-0.14474625067108127,92.70384216308594,354.8863525390625,344.09765625,119108.0,209.7998245239258,520.9987274169922,95.30032348632812,0.4436082886211863,47.079681396484375,701.5303344726562,699.17822265625,242588.0,623.2460632324219,787.9806549072266,50.06985092163086,0.607616267298031,41.56928253173828,999.8167724609375,1000.002197265625,1124084.0,927.0314025878906,1071.5131225585935,44.10295104980469,0.20482411980628967,0.4940073788166046,0.5297178626060486,0.43815487602329667
9086,1,0.4416389592327256,3.0508623342038788,0.6224887889478466,161.31358337402344,6.001946571663713,3.83052,7.228178199718531,6.947141515272609,0.23226743371028102,0.4078758125386914,0.3598567537510276,1.3752572536468506,0.42343273758888245,"{'md5sum': '92f17f829f198f547fdcfba86101fe83', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",6.972653253938055e-07,0.0002853668285202275,23.095897464224137,13.10746492985972,17.257366810672394,180,512,512,4.227106542692537,13.832486159421375,11.84032084138965,17.461369822055033,16.373143921927944,35.73721263686441,33.17677034283526,47.41995446971342,1.0,0.46880000829696655,0.46880000829696655,23.80191032178382,13.81574535369873,50.34251022338867,48.289554595947266,9433204.0,28.448658180236816,79.14737701416016,16.52259063720703,0.2631595272802496,74.37861633300781,359.51959228515625,345.2825927734375,274588.0,248.09359588623045,516.0040771484374,81.68281555175781,-0.024237545260008098,54.75638198852539,755.1887817382812,753.6388549804688,215743.0,668.4411315917969,847.1918273925781,54.48312759399414,1.2866919262452683,54.05009841918945,1001.5928955078125,1000.0086059570312,1046639.0,911.9743591308593,1094.6565063476562,57.26974105834961,0.208226278424263,0.46422210335731506,0.536045491695404,0.38809453103934327
9086,2,0.39227627422970585,3.510250903653931,0.6125232600232386,136.3179473876953,5.842306528030352,3.66907,7.122717450731765,6.735132133359288,0.2252940294023395,0.4129034520948588,0.3618025185028017,1.3714648485183716,0.4032372236251831,"{'md5sum': 'a96d2755a25fe99571d813696c7aa37d', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",9.552444751828824e-05,0.0003277311218926017,24.28141163242624,13.42243113353609,18.049888840512143,180,512,512,3.972829684356354,13.651025485057092,12.149288352552162,18.824009888243037,14.416011805666601,32.08497423418326,30.17567253647503,44.02603156957523,1.0,0.46880000829696655,0.46880000829696655,7.202661712689572,14.880778312683105,53.36144256591797,51.28356170654297,10576544.0,30.312536048889157,83.11123542785644,17.264404296875,0.12010074008919025,76.04532623291016,340.66943359375,327.4455261230469,179944.0,224.02113647460936,494.1453765869141,82.42100524902344,-0.025767068944000382,53.583980560302734,729.7471313476562,728.7786254882812,198815.0,643.662744140625,818.9455261230469,53.38623046875,0.062320720434311916,52.8128662109375,1000.7797241210938,1000.0079956054688,1012000.0,914.8001586914063,1089.4617614746094,53.12404251098633,0.19562619924545288,0.457719087600708,0.5330254435539246,0.4144805432154391
9087,1,0.47206145525328863,2.898402019427238,0.64377634020412,136.0487518310547,6.225139583340062,3.97239,7.521266931732722,7.1817618182874625,0.21760854952668707,0.3901669488089495,0.39222450166436346,1.2804776430130005,0.5939452707767485,"{'md5sum': '191f3ccefb2fbf173e7c474caaae806f', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.2052468008983507e-06,0.00031916492670224736,24.063470720272708,13.190711643513199,15.864216536615357,180,512,512,3.9416420700249586,12.927172444974385,10.995669543672198,16.11819411601725,13.540967686172062,29.668640043593168,27.613485242121925,39.630847996600544,1.0,0.46880000829696655,0.46880000829696655,1.5230241096938162,16.53118133544922,56.99370574951172,55.30500030517578,9328904.0,31.508579063415528,88.40389556884764,17.86277961730957,0.14627942202987,82.32197570800781,351.3885192871094,341.68182373046875,185433.0,223.9473815917969,508.2671875,86.6849136352539,0.07100786421474314,57.03096008300781,749.242919921875,748.6344604492188,145347.0,654.5159118652343,845.7239013671874,57.911495208740234,0.24011522428002818,61.63504409790039,1003.3973999023438,1000.0127563476562,1128389.0,907.9279052734375,1110.27119140625,62.04245376586914,0.20206573605537415,0.44955867528915405,0.5369570851325989,0.37943753798030055
9087,2,0.43201308494152924,3.148444060843385,0.6388797789499978,161.77389526367188,6.315589957427858,4.0168,7.6887370652875555,7.2412328069960195,0.22325384661594114,0.39695575390216764,0.3797903994818912,1.2277147769927979,0.5479486942291256,"{'md5sum': '6988de9dbbdc1fbfdee29a46ed729538', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.502473136863825e-06,0.0005979554759934736,23.073345028369253,12.850403002590731,16.037457839201696,180,512,512,4.169053002991293,13.51934376773647,12.167806773794192,18.815023550654814,15.593072568909266,34.286457009106535,31.817621536906746,45.573335032704435,1.0,0.46880000829696655,0.46880000829696655,2.928242358314848,14.375530242919922,51.250301361083984,49.41057205200195,9148571.0,28.720508575439453,80.123291015625,16.31504249572754,0.3115322284216768,75.82347106933594,355.1622314453125,342.15576171875,217145.0,241.8728485107422,511.19129638671865,82.0701904296875,0.10236187593557622,54.58435821533203,753.8680419921875,752.341064453125,171116.0,664.4084777832031,848.0523681640625,55.64906692504883,0.13439103117556872,52.41049575805664,1001.6074829101562,1000.0068359375,1148767.0,916.8354187011719,1091.5331909179688,53.149356842041016,0.21155250072479248,0.4603789448738098,0.5430873036384583,0.40926621118028456
