bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-098_T1w	0.5260839488514183	2.5198036235440346	0.8223688069810967	1280.9647216796875	4.061045907055824	3.9242677211674737	4.36653	3.89234	0.2126956587526648	0.4174028077300448	0.3699015335172904	1.4611997604370117	0.5546361207962034	0.0	0.0002623150258724665	24.83398517138797	13.008406282871864	17.178874250697124	180	240	240	3.6511973385185272	10.454099523183954	12.231142110791579	22.58812947067225	18.31627920616881	37.56223684140021	34.67776604307452	48.154782081654545	1.000008225440979	1.0	1.0	1.051485014542676	13.604965209960938	13.098456382751465	9.366752624511719	42126.0	0.0	28.3076114654541	9.672738075256348	0.5339019767552067	97.26251220703125	400.8724365234375	380.36712646484375	29504.0	265.69556579589846	597.9775817871093	104.17423248291016	-0.09658185263253127	75.85047912597656	782.5101928710938	780.04052734375	20878.0	664.5235870361329	909.4668121337891	74.61396789550781	0.8468105775803219	39.87289810180664	999.326416015625	1000.0118408203125	192651.0	924.0663452148438	1070.0977172851562	44.27145004272461	0.23386383056640625	0.49876031279563904	0.5383491516113281	0.6143682019579658
sub-099_T1w	0.3886048004235521	3.3135976608441995	0.8149463600977285	1538.6654052734375	4.314074607571758	4.172433822715275	4.62892	4.14087	0.20781519795334555	0.4130715826438053	0.37911321940284914	1.3126294612884521	0.4434119462966919	0.0	0.0001828402756111252	26.512282788647465	13.906617130097409	17.90559862547258	180	240	240	3.680282104325053	12.158444783294442	13.95628832928123	26.030138100224203	19.83757906953239	41.41303310220525	38.68619008952155	54.807958096827015	0.9999918937683105	1.0	1.0	1.519942485378591	11.953373908996582	14.538470268249512	16.344425201416016	119626.0	0.0	33.39371299743652	10.103384971618652	1.1450713071232324	75.39947509765625	387.5137939453125	361.9490661621094	32013.0	271.3276611328125	582.5364135742187	98.34664916992188	0.2512768442365112	59.749305725097656	758.095703125	755.6067504882812	23381.0	659.6065063476562	866.270751953125	62.14533233642578	0.8505259154462781	35.225242614746094	999.0703735351562	1000.0055541992188	202696.0	934.7127990722656	1059.6599426269531	38.4171257019043	0.23892951011657715	0.5157678723335266	0.5740986466407776	0.6248510614327263
sub-100_T1w	0.5663268380179566	2.3020985137392382	0.8229509446253198	1285.8436279296875	4.01831471682272	3.9055541504681606	4.30619	3.8432	0.20874339862613528	0.4157955345561552	0.3754610668177095	1.536898136138916	0.60023078918457	0.0	0.00024122988709443884	26.509805385560067	13.831438589466451	18.047273441252678	180	240	240	3.569157359991242	10.424932196499288	11.806954802571113	21.426774851222806	18.5482129093106	37.57795909601682	34.50249611810552	47.38131634898915	1.0000091791152954	1.0	1.0	3.854802015700523	13.827096939086914	14.096061706542969	9.548503875732422	94575.0	0.0	29.11377868652344	10.591445922851562	1.1728946066072874	94.73529052734375	407.3915710449219	391.47259521484375	24933.0	260.3059509277344	616.226318359375	109.67987823486328	0.4386194341128835	72.48995971679688	795.1033325195312	793.1082763671875	19016.0	674.2963714599609	924.8371276855469	76.0760269165039	0.38493378402009926	44.68674087524414	1000.9974975585938	1000.0147705078125	190501.0	925.9199829101562	1079.1337890625	46.671146392822266	0.23342598974704742	0.5035073757171631	0.5517082214355469	0.5858561131436446
sub-101_T1w	0.4991114004085582	2.629346186863437	0.8159246149988334	1042.122802734375	4.401534387221424	4.246463161664272	4.67192	4.28622	0.19604666507594695	0.41281435400715594	0.39113898091689714	0.8893803358078003	0.37039896845817566	0.0	0.0002618299124552652	22.697622334375104	11.382026175559274	14.388135237295254	180	240	240	3.338402081435771	10.425420405531426	11.978404375398888	22.171390639229468	16.70810004317835	33.1238950950986	30.952803720419837	43.02641602298255	0.9999969005584717	1.0	1.0	1.4649077916836344	15.226564407348633	19.009502410888672	20.73708724975586	88844.0	0.0	42.31310596466064	13.218634605407715	1.2035973501588346	107.07457733154297	405.2615051269531	388.32672119140625	24057.0	248.88320922851562	621.2367553710939	116.31871795654297	0.034099785059559906	72.5799560546875	775.3630981445312	769.8597412109375	30516.0	663.2494812011719	906.0225067138672	73.84326934814453	0.6851123302803757	42.29185485839844	1001.3871459960938	1000.0123901367188	247584.0	930.2197387695312	1077.2704040527344	45.1036376953125	0.2355869859457016	0.5136375427246094	0.5685461759567261	0.5350924382401736
sub-102_T1w	0.4489686153717349	2.7712032805345124	0.8156737488359943	1237.5657958984375	4.150701253901008	4.006373761703026	4.4712	3.97453	0.20463323119346194	0.4041688320459531	0.39119793676058495	0.8343034982681274	0.31072380840778346	0.0	0.00015819116562791315	22.831047216800236	11.890172042032692	14.87536746834564	180	240	240	3.1556400251693035	10.195697479761602	13.285361609459217	26.504747323446747	18.925539233283708	35.89840876819159	33.91129399744705	46.90993399086586	1.0000040531158447	1.0	1.0	2.1378559914653232	13.96607494354248	13.747288703918457	9.724310874938965	61807.0	0.0	29.74275722503662	10.875753402709961	-0.08241547319055531	130.59332275390625	430.3934020996094	403.45111083984375	26818.0	259.08505096435545	648.1249542236327	127.84841918945312	0.35344119639159155	69.91188049316406	774.6837158203125	765.2755737304688	21859.0	667.1840087890624	914.9263488769532	75.05696105957031	0.5761838050608494	35.4797477722168	1000.6173706054688	1000.0172119140625	237409.0	939.5389282226563	1062.859228515625	37.72966003417969	0.21967816352844238	0.4960053265094757	0.5473206043243408	0.5512222785829839
sub-103_T1w	0.580474459422165	2.166027822236267	0.8228811930635267	1003.6243286132812	4.283966772914763	4.149740318744287	4.51139	4.19077	0.2246313020449475	0.3860177667985245	0.38935093115652797	0.9281370639801025	0.3680122852325439	0.0	0.00018589816406768003	25.428593665068934	14.5083182262779	17.791204176538596	180	240	240	3.6588680067828516	9.750894468184617	12.191171047728377	23.163750668217663	15.796415637225849	32.87627748250666	29.99755840471794	41.31998209442131	1.000007152557373	1.0	1.0	2.460837882885918	15.85532283782959	26.076950073242188	21.21967315673828	33964.0	0.0	64.40104751586914	19.474058151245117	1.0851149527256911	87.45855712890625	400.96649169921875	382.29791259765625	25945.0	265.32861328125	616.99580078125	104.48328399658203	-0.047309104810145275	78.41535186767578	801.11669921875	795.6572265625	11668.0	673.5704956054688	947.4372253417969	81.59488677978516	0.8629285858013755	40.20508575439453	1001.496826171875	1000.008056640625	202112.0	933.351449584961	1073.8360046386717	43.171142578125	0.23425333201885223	0.48973745107650757	0.5660090446472168	0.5760221403238666
sub-104_T1w	0.39012901989038223	3.434235897746074	0.7873297080817048	1661.3905029296875	4.378854177560563	4.30960253268169	4.63089	4.19607	0.2107799308790358	0.3993271575329047	0.3898929115880595	1.347400426864624	0.3953982830047609	0.0	0.0001332141084375201	25.64266948497704	13.797563964178169	17.347498618021007	180	240	240	3.994115556987018	12.760973151302212	14.27651683093467	26.07446178451478	24.200888992330434	45.44132137276556	43.27862012289963	60.19365000360288	1.0000040531158447	1.0	1.0	101.97145726068658	10.883808135986328	12.164697647094727	7.6478681564331055	87319.0	0.0	29.87428398132324	11.06596565246582	2.1542801827413394	91.50643920898438	411.6154479980469	402.0503845214844	24295.0	264.65382080078126	579.5414428710938	100.65860748291016	-0.04082396500470464	60.84211730957031	754.6168823242188	754.9185791015625	18958.0	658.4195556640625	850.8649932861326	59.15682601928711	0.8183629574348732	34.771114349365234	1000.0613403320312	999.9996337890625	209397.0	937.0964965820312	1063.118408203125	38.35159683227539	0.2252291887998581	0.5168097615242004	0.5769574642181396	0.6820463794432052
sub-105_T1w	0.4130156984147842	3.128556812310841	0.8192635837731105	1344.8231201171875	4.285439660297301	4.185398980891902	4.56464	4.10628	0.21369640489550484	0.40734055120993723	0.3789630438945579	1.2805837392807007	0.4718968152999876	0.0	0.00021047904676359852	23.82301908215639	12.829649823453076	16.766936468180315	180	240	240	3.5757804434429934	10.68102995532603	13.055941222152441	24.9110132676883	19.866575021041015	38.89216074129387	36.96604903770259	52.139411350772875	0.9999978542327881	1.0	1.0	4.886491088429284	12.565193176269531	13.199090003967285	8.67776107788086	73533.0	0.0	34.40438385009765	10.339675903320312	1.313376752296314	93.0389404296875	393.86187744140625	381.0311279296875	24386.0	243.89312744140625	587.094482421875	106.55668640136719	0.17169743561157125	67.43270111083984	749.3826904296875	745.9324951171875	19769.0	640.5737426757812	871.4669677734373	69.83536529541016	0.6100579727627995	37.50457000732422	1000.0762939453125	1000.0082397460938	204125.0	934.1837646484375	1065.623583984375	40.14311981201172	0.22290532290935516	0.5085298418998718	0.5600510239601135	0.6710542701191929
sub-106_T1w	0.33398018140664065	3.8789681833709024	0.7982864911790774	1610.551513671875	4.22660773193969	4.0537631958190685	4.56339	4.06267	0.2006940681201852	0.4236568435793551	0.3756490883004597	1.6254544258117676	0.47677180767059313	0.0	0.00016967251948946842	28.004391761436256	14.010154196912774	18.449229748985097	180	240	240	4.314212899303647	13.438983788785855	13.987349067207319	24.208850513532454	20.950547536133108	42.98988688688271	40.87713152723705	58.690960158695326	0.9999942779541016	1.0	1.0	2.5469994077364246	11.162511825561523	11.54468822479248	7.65144157409668	68196.0	0.0	30.012038707733154	8.923563957214355	1.1200006966963132	72.32608795166016	370.53607177734375	356.9649658203125	24799.0	262.1583648681641	531.2817443847656	82.73995208740234	0.4326254287527509	51.670555114746094	733.8995361328125	732.4812622070312	21918.0	646.6426330566406	826.1057952880858	54.50297164916992	0.6199706930768318	37.6765022277832	998.7843017578125	1000.0032958984375	179471.0	927.3948669433594	1064.3145751953125	41.307228088378906	0.23560233414173126	0.5070015788078308	0.5436118841171265	0.6647352433451369
sub-107_T1w	0.3996037300111193	3.218375460875219	0.8168075163825144	1250.1102294921875	4.340832557339063	4.162237672017188	4.64304	4.21722	0.2111176894616388	0.40337116323809236	0.3855111473002688	1.2312557697296143	0.3999238610267639	0.0	0.00014401248138280246	21.584180790960453	11.580005090654558	14.67399569563455	180	240	240	3.5299355620692388	11.313650177915063	13.470421542830609	25.56767888850753	19.295093357200837	38.21267011915682	36.14584341033525	50.92976675464811	1.0000053644180298	1.0	1.0	1.4076961214277546	12.86359977722168	12.68069839477539	8.808981895446777	118761.0	0.0	26.670623779296875	9.581949234008789	0.6810269579821333	100.50593566894531	395.03662109375	378.85906982421875	31294.0	248.9171165466309	590.4981628417968	107.32575988769531	0.12672226028469424	63.99296569824219	754.5787963867188	750.3056030273438	25654.0	652.2957550048828	872.2598297119141	66.31732177734375	0.8962267052051089	35.78813934326172	999.5618896484375	1000.0057373046875	248712.0	934.845526123047	1062.05927734375	39.11202621459961	0.2192668914794922	0.5025537610054016	0.5588640570640564	0.6280489971852541
sub-108_T1w	0.44939228423170396	2.842384240572871	0.8235330935135753	1069.2139892578125	4.1377822239995785	3.9600166719987353	4.51879	3.93454	0.22109967608117598	0.41213578423602837	0.36676453968279565	1.4856960773468018	0.6354161500930786	0.0	0.00027852724651699474	21.923812752818453	11.933671815670273	15.91875269929087	180	240	240	3.6851765055427808	9.770942992137552	11.980797341297256	22.48627252621144	16.526084594400654	34.68519377481593	32.55192927748976	46.44450946325271	0.9999932646751404	1.0	1.0	1.1441231235211013	14.106081008911133	15.725327491760254	9.848294258117676	87375.0	0.0	38.484841156005864	10.745388984680176	1.322370694112199	85.46237182617188	372.0247497558594	355.8316955566406	36991.0	248.77033233642578	561.0929260253906	96.55626678466797	0.24646339413252338	72.98739624023438	752.1550903320312	746.8248901367188	20748.0	634.477261352539	888.2012329101562	76.43140411376953	0.809136738595718	40.796897888183594	999.677978515625	1000.0208129882812	202985.0	925.7548706054688	1071.087646484375	44.47239303588867	0.23511561751365662	0.5003159046173096	0.5545660257339478	0.697674356187676
sub-109_T1w	0.48761049299511	2.693024065538582	0.824546854036083	1097.230712890625	4.217768646098261	4.0351659382947815	4.53897	4.07917	0.21962872512300075	0.41778232563411816	0.3625889492428811	1.388511061668396	0.6008146703243253	0.0	0.00023656246510942594	22.2124147999689	11.9608070299693	16.021681272516485	180	240	240	3.5962342178500157	10.592279889279457	11.5140521339007	20.353642294572634	16.093546658346565	33.938268200804636	31.501265050832462	44.47198029334619	0.9999886155128479	1.0	1.0	1.8327481782925767	14.73161506652832	15.693498611450195	10.201263427734375	89118.0	0.0	40.27900009155274	11.469625473022461	1.8331122340164834	85.89620971679688	378.62896728515625	361.8848571777344	33550.0	249.28509979248048	575.8509674072266	100.62733459472656	0.49794326228042785	67.37433624267578	766.5316772460938	763.147216796875	19917.0	654.28271484375	891.6316284179687	72.04568481445312	0.2425411218700022	48.12331008911133	1000.7077026367188	1000.0117797851562	197783.0	921.0258666992187	1081.823779296875	49.131710052490234	0.22737713158130646	0.49940788745880127	0.5435168743133545	0.5905593129585346
sub-110_T1w	0.5393561150709033	2.492444088878201	0.8253663660219962	1277.2752685546875	4.310921436633336	4.1116043099000095	4.68642	4.13474	0.19463179755382592	0.42268460244316	0.3826836000030141	1.4597516059875488	0.6518839359283446	0.0	0.00038588912298369944	23.74429591539999	11.658315108599597	14.846304429483661	180	240	240	3.4748215394471713	11.681149802818195	11.483545835729123	19.294666164922003	18.001074132376036	35.30568301522462	32.73314108903162	44.892666119494194	0.9999916553497314	1.0	1.0	1.3742122758732647	14.593650817871094	15.021709442138672	10.098714828491211	66054.0	0.0	31.055875110626218	11.061649322509766	0.49508460842552315	108.67110443115234	420.4528503417969	400.9873352050781	28745.0	268.86475830078126	636.7433227539061	115.39595794677734	0.3451594361155226	64.6549072265625	791.0796508789062	786.4603881835938	29791.0	687.9995727539062	909.0788879394531	67.32617950439453	0.4693284655024237	50.52846908569336	1001.1533203125	1000.017578125	224351.0	918.7297058105469	1086.9600219726562	51.828590393066406	0.23659609258174896	0.5109958648681641	0.5565366148948669	0.5348770649347865
sub-111_T1w	0.4578774890847615	2.8902995275777847	0.8199142125608346	1097.290283203125	4.353038824211943	4.227096472635829	4.60187	4.23015	0.21299390274238514	0.4005428907591272	0.3864632064984877	1.3939437866210938	0.5586719572544099	0.0	0.00025673812561518086	22.084309676920334	11.892236365778738	14.995795138812925	180	240	240	3.7719839561821966	10.581148083739675	12.384240854443275	22.79959052340795	17.087386993201992	36.22997178810165	33.744973634615896	47.917562122544055	1.0000008344650269	1.0	1.0	1.0841777175188732	13.672225952148438	15.33349895477295	9.625629425048828	90176.0	0.0	28.744320392608643	9.595077514648438	1.478666884729992	83.12540435791016	371.40802001953125	356.60150146484375	31421.0	248.83407592773438	554.3067626953125	94.53800201416016	0.029797363307797475	71.27032470703125	758.6690673828125	756.093505859375	21152.0	645.7246002197265	881.5675415039063	71.45497131347656	0.8663115297662372	40.41131591796875	1000.185546875	1000.005126953125	236562.0	928.4532989501954	1071.4087402343748	43.86056900024414	0.22710636258125305	0.48423629999160767	0.5428738594055176	0.6569458621981364
sub-112_T1w	0.6234863485048596	2.1218135900161346	0.8286848971375804	1219.288818359375	3.969477784452329	3.862623353356987	4.32703	3.71878	0.207461408359174	0.4162098430313894	0.3763287486094366	1.3606961965560913	0.5727564334869384	0.0	0.0003924042573026022	28.49420841943935	14.823475971548667	19.320384542502115	180	240	240	3.2601832677121885	10.586129409502135	10.696296432099047	18.24257661908282	18.22214630516883	37.0240872637803	33.82888451154287	46.240419965679465	0.999996542930603	1.0	1.0	1.3274023741887326	14.168319702148438	13.580436706542969	10.09848690032959	50915.0	0.0	30.602001380920406	9.931421279907227	0.8434652760798889	105.46089935302734	420.2181396484375	394.08160400390625	15398.0	268.9540420532227	660.9802825927734	120.87320709228516	0.3537114914898445	71.55709838867188	803.701171875	800.7021484375	15764.0	685.1783782958984	934.2571655273437	75.63451385498047	0.26653667998035324	52.714454650878906	1003.1226196289062	1000.0193481445312	171341.0	916.9461669921875	1098.1796875	54.817718505859375	0.22206228971481323	0.49309661984443665	0.5321493744850159	0.622494319325967
sub-114_T1w	0.44555817009138216	2.8747010756189084	0.8125185861455592	1388.4375	4.354852016289734	4.228466048869203	4.69056	4.14553	0.19536871507168707	0.41035056851178975	0.3942807164165232	1.183060884475708	0.5052627325057983	0.0026523357218241404	0.0002807364992467155	30.985668492936487	15.505348780484109	19.144209817876238	180	240	240	3.381996428373362	12.168960465925243	12.202999784631544	21.058042459596024	20.202011849467816	38.112856199378356	35.92803211328843	49.469228291019114	0.9999985694885254	1.0	1.0	9.48662462308092	13.243502616882324	13.605807304382324	9.20895004272461	90358.0	0.0	35.913214683532715	10.674118041992188	-0.19149585642966294	124.91702270507812	431.2268981933594	408.3812255859375	19403.0	267.5578582763672	637.2816589355467	120.7484130859375	0.5850583681681658	59.46014404296875	773.3070068359375	770.44677734375	15554.0	676.6281341552735	885.0216583251952	63.310420989990234	0.7497248019888478	42.82561492919922	999.1683349609375	1000.0144653320312	180086.0	917.9483032226562	1075.4433898925781	47.48834991455078	0.23611138761043549	0.5059744715690613	0.5597758889198303	0.6150291264613078
sub-115_T1w	0.6094410405753294	2.122035006709561	0.8301954076431549	1239.8060302734375	4.442558035457572	4.334924106372716	4.68062	4.31213	0.2011786708174839	0.38920515155412083	0.4096161776283953	1.4420650005340576	0.5982031226158142	0.0	0.00024287586978579917	23.952868375208443	12.533751777136896	14.640807388148321	180	240	240	3.233469171755432	8.985164173870638	11.64571890380963	22.718523365802824	18.752680770889693	37.34084607855942	34.44700802631145	47.247497229485234	0.9999921321868896	1.0	1.0	1.5732439782174676	13.866303443908691	14.168906211853027	9.657219886779785	86627.0	0.0	29.06619186401367	9.449287414550781	0.03315609339101355	123.13050842285156	419.0578308105469	396.9102783203125	30759.0	255.41377716064454	633.2676574707032	122.74860382080078	0.02243360945903028	86.6870346069336	799.7987670898438	790.3385009765625	22292.0	673.6782012939452	962.9416351318362	87.95841217041016	0.6033754284944024	41.100223541259766	1001.1769409179688	1000.0179443359375	249103.0	930.6360656738282	1075.2371093749998	44.01764678955078	0.23261286318302155	0.4947250187397003	0.560394823551178	0.6337398854945917
sub-116_T1w	0.36996611696358794	3.5063371093911346	0.8112907111243669	1519.031005859375	4.410012477375381	4.308177432126145	4.56098	4.36088	0.21193397444203557	0.3960289049040341	0.3920371206539303	1.1648507118225098	0.3838528096675873	0.0	0.0002903061720327969	24.66218959974878	13.34071784393368	16.360663244862522	180	240	240	3.2678556369210074	12.706113239827735	14.902570446943116	28.733742464080603	18.455897247336924	40.95840903604121	37.867099629525065	54.18699260519706	1.0000005960464478	1.0	1.0	2.2359853743441933	12.090368270874023	14.916448593139648	16.461177825927734	74248.0	0.0	33.391273689270015	9.883500099182129	0.9154029512603321	80.40225982666016	374.2882080078125	340.59869384765625	38052.0	255.59735412597655	575.9088073730466	104.22560119628906	0.118844988833406	58.476097106933594	757.9241943359375	755.8765869140625	21166.0	664.3941192626953	859.3854827880859	59.48780059814453	0.754134773309751	31.843732833862305	999.3193969726562	1000.006591796875	214149.0	940.645947265625	1054.7754394531248	34.80243682861328	0.24624952673912048	0.5105630159378052	0.5801201462745667	0.6433894996611016
sub-117_T1w	0.36875044565578996	3.5238925344178598	0.8174463098240826	1735.6995849609375	4.333161923404436	4.07046577021331	4.71175	4.21727	0.20999979499060908	0.39417612325489926	0.39582408175449163	1.52767813205719	0.4964551448822021	0.012150177017297415	0.00014665533239198656	21.963464620776612	11.877448672834472	14.566061176123945	180	240	240	3.9690907741002768	12.266416957327838	14.822820212627207	28.232952906453505	21.26235857143894	42.638628729629495	40.27108641545819	56.91227194530614	0.9999961256980896	1.0	1.0	3.040929086272139	11.511317253112793	11.242067337036133	7.864746570587158	76479.0	0.0	24.42465019226073	8.977354049682617	1.7900681450543496	79.90471649169922	389.1691589355469	373.5981750488281	38586.0	268.0808563232422	566.0584259033203	94.12567138671875	0.1292869615653447	59.893184661865234	750.261962890625	749.1978759765625	20356.0	650.8561706542969	852.5651245117188	61.07565689086914	0.799890152504942	32.58955764770508	999.70166015625	999.9982299804688	256101.0	941.2401733398438	1056.5740966796875	35.419471740722656	0.24378617107868195	0.5081050992012024	0.5737065672874451	0.6600819053639198
sub-118_T1w	0.6059484284809821	2.2330876647375972	0.8221712484559786	1221.0130615234375	4.312183998768574	4.081781996305721	4.67649	4.17828	0.21004972305308575	0.40304395553794364	0.3869063214089706	1.3182891607284546	0.5521080732345582	0.0	0.0001264182572909457	27.553145556735586	14.488521648414888	17.815861153006324	180	240	240	3.5422193711430063	10.15488772467684	10.89557080626623	18.989605322978843	17.841341189341744	36.04097873303542	33.187626278830045	45.68055891411298	1.0000044107437134	1.0	1.0	2.1113502920388667	14.341999053955078	14.794017791748047	9.96710205078125	108550.0	0.0	30.54409599304198	10.987014770507812	0.9194967667420628	94.28851318359375	411.6473083496094	390.575927734375	29246.0	267.06937408447266	628.5063171386719	110.26116943359375	-0.19116913513840217	79.52241516113281	794.359619140625	788.9955444335938	13836.0	676.4841003417969	930.2952880859375	77.69332885742188	0.764203264468708	48.34849548339844	1001.5630493164062	1000.0216064453125	180516.0	916.5252685546875	1089.7637939453125	52.661380767822266	0.23313213884830475	0.4915202558040619	0.5453053712844849	0.5915363154265472
sub-119_T1w	0.3808982053055429	3.4567112452593385	0.7921753126175426	1502.338134765625	4.267827550403077	4.149972651209232	4.53627	4.11724	0.21184048840955844	0.4044909012680529	0.38366861032238864	1.225688099861145	0.3419979572296141	0.0	9.356924876588926e-05	26.755882651085297	14.299211915545994	18.145601277423722	180	240	240	3.8452978199553343	12.691121789502452	13.93565418079375	25.270542932923462	22.32298579084493	44.59675967627254	42.0904138158247	59.351495980356624	0.9999921321868896	1.0	1.0	1.7415473036520233	11.038275718688965	14.418996810913086	14.915745735168457	143287.0	0.0	30.447778129577635	10.05104923248291	1.8701585829789913	86.08861541748047	387.4534606933594	376.1159973144531	26692.0	250.1774528503418	558.9574249267578	97.81009674072266	0.07658518542108439	58.33556365966797	751.5767211914062	751.40283203125	16826.0	654.8702392578125	848.9624328613281	59.20520782470703	0.6642364110993415	36.35569763183594	999.5958251953125	1000.0027465820312	189317.0	933.1717773437499	1063.7451904296875	39.57176971435547	0.22205843031406403	0.5037620067596436	0.5516051650047302	0.6885146042467629
sub-120_T1w	0.5898367455892651	2.201852738014757	0.8358801362751562	1417.63623046875	4.240446621884831	4.144019865654492	4.52057	4.05675	0.20572380907460425	0.41213023090490514	0.3821459600204906	1.4714751243591309	0.6682381927967072	0.0	0.00030760357733651837	23.25884716497061	12.022737320636777	15.590285683966377	180	240	240	3.5143742810244065	8.80158280742259	10.868621690698745	20.289907983649243	18.423905051394417	36.13754949813252	33.70472387765067	46.55271708342508	1.0000072717666626	1.0	1.0	1.0143367291514132	14.073352813720703	14.860008239746094	9.599443435668945	39742.0	0.0	38.020999145507815	10.817647933959961	0.7419291253142091	99.41778564453125	415.7760009765625	395.7742614746094	25966.0	269.16300201416016	632.4621734619141	112.61368560791016	0.07360536621446334	85.40016174316406	785.6513671875	776.291015625	23934.0	656.8071472167969	946.8192474365233	88.19718170166016	0.4737351127684617	46.56641387939453	1001.17822265625	1000.0250854492188	217545.0	920.776806640625	1083.0684082031248	49.28670883178711	0.224812313914299	0.49928414821624756	0.5377808809280396	0.7407330660218917
sub-122_T1w	0.4951039788926392	2.5074907264635984	0.8002233248701441	1236.35791015625	4.182193422637681	3.967820267913043	4.51956	4.0592	0.20050901565320692	0.41576540530030665	0.3837255790464864	1.3755626678466797	0.5445554316043855	0.007433016421780467	4.4211621333820136e-05	26.704660188130063	13.460906244564272	17.178161130666524	180	240	240	3.5933813353153026	11.247557672424236	11.757029058693442	20.430148168340786	19.095017331888357	37.90596949903543	35.371727645413294	49.1141961053161	1.0000100135803223	1.0	1.0	65.79940154670047	13.33914566040039	19.80354881286621	9.302719116210938	111198.0	0.0	45.65740699768066	34.333709716796875	0.0855544212873367	104.06697845458984	407.53070068359375	388.7911376953125	22559.0	265.3934783935547	604.2398681640625	108.19406127929688	-0.05894443922484971	69.08909606933594	775.886474609375	771.7984619140625	18326.0	670.6323394775391	893.7230377197266	68.6173324584961	0.7621227931653172	43.89820098876953	998.379638671875	1000.0076904296875	188143.0	912.9603454589844	1075.26611328125	48.94751739501953	0.24091462790966034	0.5092411041259766	0.5554373264312744	0.5954670995196825
sub-123_T1w	0.4439514573317002	2.843159540179862	0.8272245380650132	1297.37646484375	4.027838955827183	3.876566867481549	4.33954	3.86741	0.21257242328702972	0.40729746141122297	0.38013011530174734	1.4374421834945679	0.5587815642356873	0.0	0.00012501176829700527	19.41679064061292	10.370243166670063	13.240889200611642	180	240	240	2.703088487264956	10.463143004860791	12.352888363543713	23.89243359850539	17.20988907234525	36.191263373280144	33.67334898968492	47.61889452342936	0.9999956488609314	1.0	1.0	1.6665728679377105	13.75812816619873	13.95362377166748	9.534770011901855	35316.0	0.0	28.762402057647705	9.832014083862305	62.125233527458704	81.91705322265625	392.396728515625	361.41461181640625	49004.0	267.6168899536133	594.3760711669922	133.7029571533203	0.5241172963995298	68.66034698486328	766.4078369140625	760.0311279296875	23220.0	659.2531280517578	897.6266296386718	72.6373291015625	1.4861138695069362	37.881282806396484	1000.6923217773438	1000.0159912109375	258975.0	933.9194213867188	1068.1480224609375	41.85484313964844	0.23522773385047913	0.495006263256073	0.546707808971405	0.5928634799102868
sub-124_T1w	0.3705686724174707	3.247263215564543	0.7938237171122574	1714.4017333984375	4.282612560392779	4.157057681178339	4.58461	4.10617	0.2057289914367932	0.41672694653320475	0.37754406203000207	1.652997612953186	0.5105738401412965	0.0	5.226638673865459e-05	27.157501727657824	14.004386553563064	18.28862481793314	180	240	240	3.8920839257195845	12.520468998003345	13.902513208949003	25.29498670312408	22.382509672017292	45.611503124712904	43.102665106199055	61.31398252186697	0.999998152256012	1.0	1.0	21.957124890573645	10.684945106506348	21.942277908325195	14.37968635559082	141428.0	0.0	87.37718086242674	33.5711784362793	3.6805908818745294	82.99160766601562	380.8227233886719	365.0474853515625	30318.0	261.17835693359376	552.5636962890624	93.7907485961914	0.16967216597007528	58.9609489440918	746.2124633789062	743.9006958007812	24994.0	653.5535278320312	846.1415161132812	59.41357421875	0.7014158315613788	35.94152069091797	999.3229370117188	1000.000244140625	191777.0	931.8234252929688	1062.4804443359374	39.53343200683594	0.2445177435874939	0.525638997554779	0.5763933658599854	0.7206525395535653
