,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
10,59a455b9265d200008a1d967,0.3718587979331168,9591.0,8.858849576226298,999.9930419921875,3.1250503778349055,60.94702911376953,"Mon, 28 Aug 2017 17:41:13 GMT",36.89576530456543,0.2905899646213128,3.315163333333333,333.25457763671875,68.95273705027144,9.144557055420997,11.061948776245117,1.0380810499191284,16.40753671582667,331.1503601074219,169.9099884033203,16.102014541625977,0.42240142892493615,7.872582109097264,14163.0,2.6557194590568542,144.19473266601562,12.841864241850434,85.20394134521484,1.0,"Mon, 28 Aug 2017 17:41:13 GMT",670.7987060546875,16.66844758490325,1.0,0.4251543750648927,9f2e139115ab7d17d571c654add301cd6057e89d,820.137139892578,0.558123767375946,1097.7280822753905,81.90535736083984,898.6242614746094,567.6723022460938,209,0.3665017783641812,0.2127564400434494,1370.8428955078125,6.626527670515873,3.39859,0.20573977314194702,673.4131469726562,0.007777841893012174,46.25372862605632,-0.663172139231885,3.04147,3.50543,160,0.5129973308743252,1.0,999.361328125,0.7058869590349273,14.269338607788086,115.17415618896484,22.833882582923156,206262.0,0.5129715097600815,0.49904975295066833,58.05305480957031,9.501172065734863,2.29642990375496,178,956466.0,46.01344941975031,538.6670471191406,0.0,,,T1w,a11e2dd5720df4ed9ff9437c2096eb7979bdcec69d8f67c7f45503b55f74a862,,,,,,17668531c5dd030a1cae6b898e3f3b22,False,0.9.6,mriqc,T1w,T1w/59a455b9265d200008a1d967,,,,,,,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,,,,,,,,
11,59a455c8265d2000079e8758,0.35972798918429666,4487.0,8.323233346123807,1000.005615234375,3.888293340974586,63.30618667602539,"Mon, 28 Aug 2017 17:41:28 GMT",43.89875564575195,0.26051893988840247,3.4593098633444477,396.9375915527344,72.9690355806326,17.627014230856112,26.993711471557617,1.221510887145996,15.79628550758772,308.8370361328125,111.20014190673828,14.050902366638184,0.4879966830083105,8.539366694428915,30048.0,0.0,487.03363037109375,32.48904929811722,71.81350708007812,1.0000001192092896,"Mon, 28 Aug 2017 17:41:28 GMT",613.2520751953125,312.0721213849323,1.0,0.3257674992148749,390b73562f5b04de2e6c87204fcb45c440799bab,743.6866638183593,0.5435665249824524,1094.077899169922,68.51374816894531,889.541424560547,568.1891967773435,256,0.494736850261688,0.2114720493555069,9831.6953125,11.866907153125222,3.67511,0.15227532780739286,618.0440063476562,0.0006941567714585824,44.74816122341042,36.87393126691037,3.26377,3.4390495900333415,256,1.1856710584399615,1.0,997.4654541015625,0.6608958824089065,8.957730293273926,170.57745971679688,22.5354141365602,165778.0,0.49495392937206495,0.5370544195175171,57.47798538208008,8.9783296585083,0.6340478363547855,150,589407.0,46.75087031353441,508.0724243164062,0.00012290066397604478,,,T1w,3536488dc4e9eb9c325f3fc29d2f748bfc0bced059c6fb3e62d8d6e39461a9e3,,,,,,6344d34a4d10ad6f805b20b8d53d5ab0,False,0.9.6,mriqc,T1w,T1w/59a455c8265d2000079e8758,,,,,,,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,,,,,,,,
12,59a455ee265d200008a1d970,0.3962584014178164,7758.0,8.536946497937445,1000.003173828125,3.1201408294750976,64.90487670898438,"Mon, 28 Aug 2017 17:42:06 GMT",44.22517547607421,0.4120528258851093,3.0106699999999997,315.7137756347656,57.73649176196032,14.1259722533461,15.221091270446777,1.1655566692352295,15.407178890659857,291.9881591796875,123.9015884399414,17.731111526489258,0.4134058102786334,8.272878477350389,12162.0,2.882378578186035,151.21817016601562,22.21212244348014,81.23869323730469,1.0,"Mon, 28 Aug 2017 17:42:06 GMT",672.10546875,406.41810586230423,1.0,0.4244992020141929,b0c187ebbb97093410b1f6c059a6ba26c9e32dc0,811.1132537841797,0.5545599460601807,1106.2278198242186,76.56413269042969,892.9017944335938,536.5719696044922,256,0.3427502334117891,0.21228204667568207,1565.2274169921875,10.906212385389573,3.02232,0.19033578830355027,673.5125122070312,0.006753756486507374,38.804888699605705,25.167626907069767,2.85094,3.15875,160,0.28328041568223883,1.0,999.9013061523438,0.6198867256687648,14.311151504516602,137.25307388305666,16.858318441662774,235019.0,0.48903401469391666,0.4895766079425812,62.62818145751953,11.34704303741455,1.9307821258020847,256,3055657.0,37.7998996344096,541.8318878173828,0.0,,,T1w,3d359d388cd10cfa6a3f1c63d52b3f1ab33f046164c5c29633cba963e27e8a01,,,,,,797d1763d3122fcabe8e50e243369bf8,False,0.9.6,mriqc,T1w,T1w/59a455ee265d200008a1d970,,,,,,,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,,,,,,,,
13,59a45640265d200008a1d978,0.3852070797292215,16570.0,10.447947087032775,1000.031494140625,2.7212206627496753,54.27619552612305,"Mon, 28 Aug 2017 17:43:28 GMT",36.20016860961914,0.11549761307574657,3.511893333333333,376.51190185546875,72.51180511250386,10.368700471464754,11.114362716674805,1.0800827741622925,18.424827803836354,348.3489074707031,124.44307708740234,15.751564979553223,0.43565849622252584,10.238005487616759,28451.0,2.856142282485962,129.9281463623047,16.948779375097235,73.26300811767578,1.0,"Mon, 28 Aug 2017 17:43:28 GMT",750.0802612304688,5.953855494961111,1.0,0.4967820566072337,d04ac263b80009ce4ba569c7909c62e10ed308cc,877.4798583984375,0.5454726815223694,1093.0543212890625,71.81182861328125,915.3764038085938,614.4063903808593,255,0.2931856870651245,0.22068621218204498,2488.392822265625,7.787315138609412,3.38788,0.17913442404825264,752.598388671875,0.010893616701066077,54.3879608189934,2.607024319925248,3.59004,3.55776,160,0.39938988547136045,1.0,1001.6885986328125,0.6750788283743304,13.548579216003418,212.26516647338866,25.258612591372323,258043.0,0.3966945765782246,0.5051906704902649,52.359458923339844,9.035177230834961,2.681007969645211,200,1757161.0,50.71945950762319,635.6263427734375,0.000293997641883262,,,T1w,7b1386a0ffd462671c54767b044f2f8bb92c97f85825ffd9392a82343b357cac,,,,,,3f043a1057679111d627a54b5132e6a1,False,0.9.6,mriqc,T1w,T1w/59a45640265d200008a1d978,,,,,,,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,,,,,,,,
14,59a4819a265d200008a1d993,0.3917249008681123,66892.0,10.273565196701838,1000.0256958007812,2.2774247845683453,61.086490631103516,"Mon, 28 Aug 2017 20:48:26 GMT",127.17432174682617,0.1337604649850035,3.6409920799822992,382.0910949707031,37.98087483949076,12.634721905828298,44.891422271728516,1.3033772706985474,16.370635006834053,367.0435485839844,98.46530151367188,35.309349060058594,0.40015881734748443,11.230900774264363,54409.0,1.1374273538589479,114.017578125,19.215432512130075,68.34429168701172,0.800000011920929,"Mon, 28 Aug 2017 20:48:26 GMT",767.5750122070312,26.129576892249307,0.8202999830245972,0.5376351887318589,aaba3eaa04cfd544970addc548d5c603cd67c4d4,884.3782592773437,0.5542561411857605,1103.078900146484,66.83708953857422,904.0349273681641,583.8309143066406,252,0.30451179742813084,0.21993544697761536,1940.84912109375,10.258454201082746,3.587224260507835,0.20811628178440328,769.1919555664062,0.0008342646592441957,29.152421373743937,14.177333957710008,3.5413020359807734,3.7944499434582895,256,0.6765037600032402,0.8202999830245972,1001.4165649414062,0.7070843843806168,14.703115463256836,228.39701080322266,13.940276872833497,474472.0,0.45078568885555764,0.48038530349731445,58.13657760620117,17.249555587768555,3.219159809007097,256,2378243.0,27.02452436202273,659.8376220703126,0.0,,,T1w,4b9adeb7a63b154598f0da90a20c1c3826000479cccec1947cb9c33c29b280a4,,,0.003376,,0.008,e13347246e76c30f7cd293c41fb2597b,False,0.9.6,mriqc,T1w,T1w/59a4819a265d200008a1d993,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,ca67aeaa2a9f1e02d2e3510425a9c4a69dc4840bc1b0b86492f7496eb6b5e0ee,3.0,12.0,,,,,,
15,59a4951c265d200008a1d9fa,0.3486971408884226,17049.0,11.10588877609274,1000.0147094726562,3.582834639107164,49.837772369384766,"Mon, 28 Aug 2017 22:11:40 GMT",29.360143661499023,0.03583190101667677,3.9685700702569924,405.2922058105469,110.58896103341458,21.863014430072216,12.966436386108398,1.1686817407608032,20.06533728866281,376.2769775390625,129.10792541503906,11.902406692504883,0.4375523293143679,11.872787394004177,23325.0,2.7083961963653564,272.7470703125,28.11363893104651,60.297401428222656,1.0,"Mon, 28 Aug 2017 22:11:40 GMT",715.91357421875,7552.72383139731,1.1999999284744263,0.3673028820466482,cd42a7b67074d0804548faf9238e7d77577f9a7a,815.1879150390625,0.5714335441589355,1077.78564453125,59.51013946533203,912.9825744628906,565.2996704101561,256,0.3094242095947264,0.23784928023815155,3254.614501953125,14.749406660695467,3.5361502107709772,0.21375052979720954,715.650634765625,0.006568518709476254,79.17097379929564,60.74973201195848,4.1277,4.24186,176,0.7656281943894263,1.0,998.7432861328125,0.5276866941410668,9.493261337280273,202.7387725830078,41.611467924088785,166827.0,0.421587169800767,0.5397073030471802,44.841026306152344,5.924153804779053,1.3795416456112308,256,3083476.0,77.123800918933,615.1602905273437,0.00016348841362749965,,,T1w,11496e3adae3b39a8104cfb0e5e1e72969d2fd3ea8392b7d600cad0aab2e7638,,,0.00201,,2.3,7592c0993cd2669c08fbc003fdd879d2,False,0.9.7,mriqc,T1w,T1w/59a4951c265d200008a1d9fa,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
16,59a49667265d200008a1da06,0.37206855213470935,18776.0,11.532744771239777,1000.0272216796875,3.2313802067100013,43.21369934082031,"Mon, 28 Aug 2017 22:17:11 GMT",21.82578754425049,0.047604310423650986,3.712376176570095,437.95379638671875,144.77499232663757,22.602186963303765,9.402742385864258,1.0583391189575195,23.141369409748332,366.1197814941406,154.73654174804688,9.836828231811523,0.3957036141631725,10.381138394009621,17812.0,2.553607940673828,340.33746337890625,28.921364562066728,70.43984985351562,1.0,"Mon, 28 Aug 2017 22:17:11 GMT",731.266357421875,15089.656699064339,1.1999999284744263,0.40887978501959177,0bfdc96fb0e8900290d253ae1fae4fb928df5248,857.9716552734375,0.573305606842041,1069.9066345214844,69.45965576171875,927.8759033203125,1417.8065490722656,256,0.2780927062034606,0.2225285768508911,4174.32470703125,17.226408909218904,3.2946585297102846,0.23222783370211814,734.4249267578125,0.005161356232542278,105.86619942870956,9.96963931598673,3.83772,4.00475,176,0.5339197110848164,1.0,999.732421875,0.5551677685930796,8.190277099609375,176.95656967163086,53.00354571090079,164388.0,0.426908591097403,0.4917758107185364,40.43122863769531,4.525327205657959,1.0757265099613722,256,2621611.0,101.2149124887493,624.2989776611328,2.4729896537178572e-05,,,T1w,70548075824f29d97c51497f461e718e52b16c1e379553f6496a2655719f200a,,,0.00201,,2.3,00a00e530a7c38c88cbb9b18bb2e1898,False,0.9.7,mriqc,T1w,T1w/59a49667265d200008a1da06,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
17,59a49668265d2000079e87f1,0.3779853909006025,9854.0,12.805432905920577,1000.0172729492188,3.8085493924245406,40.55792999267578,"Mon, 28 Aug 2017 22:17:12 GMT",24.380522155761724,-0.07542074530289522,3.779103956737688,332.8050231933594,116.86024913481336,24.21459263681256,15.857185363769531,1.0836050510406494,24.656437793024573,302.256103515625,112.85218048095703,11.830105781555176,0.4022444649550372,11.604609483139145,13115.0,2.773301124572754,140.2345733642578,32.28522413244279,61.45286560058594,1.0,"Mon, 28 Aug 2017 22:17:12 GMT",713.1636962890625,8795.714888159653,1.1999999284744263,0.3468752001411121,ea613c13117559dbb4d12ead0057efea74ba1468,817.7863891601562,0.5855122208595276,1063.9259948730469,61.44700241088867,930.3121124267577,527.1887664794922,256,0.25202670097351043,0.23207928240299225,2845.189208984375,18.16567530939106,3.4149418702130636,0.2197701441443603,715.0343017578125,0.011371109964432653,83.33904771110515,56.213813984195205,3.89784,4.02453,176,0.5217139404067925,1.0,999.048828125,0.552247019129736,10.739785194396973,187.24919204711915,35.32111345955473,156494.0,0.44883266689759116,0.4948984682559967,38.055389404296875,5.6062493324279785,2.1552514415980166,256,2320869.0,78.50680343515775,614.8501098632812,0.0,,,T1w,1e5c743eb8db3f86d8375463652f723daca535a8dc8c9ef1197cf47649733d5d,,,0.00201,,2.3,2302f34fc40ab636265ebcd6b7b6badd,False,0.9.7,mriqc,T1w,T1w/59a49668265d2000079e87f1,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
18,59a49686265d200008a1da09,0.35447295356292124,17674.0,12.417414754746318,1000.0030517578125,4.181175687688474,43.3123664855957,"Mon, 28 Aug 2017 22:17:42 GMT",18.411243438720703,0.0420829946023189,3.9008639590076317,370.4859313964844,158.68300644650836,21.370088778958472,13.768747329711914,1.047682762145996,23.088094353166944,351.86944580078125,127.60661315917969,8.804311752319336,0.4347231871661892,12.562356220453765,30177.0,2.6583322286605835,219.66592407226562,28.60718746877186,55.680233001708984,1.0,"Mon, 28 Aug 2017 22:17:42 GMT",699.4865112304688,11135.275414986294,1.1999999284744263,0.31092213510550987,0291f2bbeeca0c10f222018e6c061e6e6c55a70c,792.3116943359375,0.5493288636207581,1065.030291748047,55.41931915283203,921.5519165039063,544.8695861816406,256,0.30197300016880013,0.21594254672527313,4438.130859375,14.782362734835832,3.5291918770228947,0.21080385927088952,700.3746948242188,0.06280256792570232,110.99628383705374,44.73475917523161,4.06948,4.10392,176,0.9581403908220816,1.0,997.8941650390625,0.5358799317373808,8.148361206054688,174.28981399536133,55.83553113981632,164060.0,0.44571916787259963,0.5166344046592712,38.01792526245117,4.128598213195801,1.6017936906182415,256,2321966.0,108.50494047445947,609.2310180664062,0.0,,,T1w,6b9f5216000d135ea74baaec7fcabbfc2a0a36762a407423060496b6656ab58c,,,0.00201,,2.3,99c5628330a732a9eb9da45b44ad3fd4,False,0.9.7,mriqc,T1w,T1w/59a49686265d200008a1da09,,,Skyra,Siemens,,,,3.0,9.0,MPRAGE,0.9,,,,
19,59a4a5b0265d200008a1da11,0.36857766726681357,9297.0,8.62849393875682,999.9993896484375,4.346570498575765,56.49872970581055,"Mon, 28 Aug 2017 23:22:24 GMT",29.294797325134276,0.38784345239871376,3.9580449147173646,263.7412414550781,87.67337487378096,18.595569522936874,10.221799850463867,1.1954666376113892,17.699462648019306,257.40753173828125,90.0242919921875,11.501002311706543,0.3931429006120176,7.162491253107928,23351.0,0.0,251.47695922851562,22.427991169642414,79.90419006347656,1.2000000476837158,"Mon, 28 Aug 2017 23:22:24 GMT",572.3253173828125,93.70529551607464,0.8799999952316284,0.28506369762175376,dbee617943ff3e201a5c6345f95547265f66d9c5,710.9933166503906,0.5668771862983704,1076.090399169922,75.08234405517578,890.6236724853516,391.61090698242185,182,0.4747318625450134,0.20107071101665497,2719.67138671875,13.234309821713675,4.134795476950274,0.23827943212116878,574.5196533203125,0.0019159943066189996,50.17772272671046,54.97965075297204,4.003897748968264,3.7354415182335567,256,1.7041859849943242,0.8799999952316284,995.036376953125,0.722880040997079,9.967596054077148,44.13348159790039,22.567800799717485,223858.0,0.5977980854756595,0.4905984401702881,46.832008361816406,7.472462177276611,1.0235279151432284,256,243623.0,53.47296613340297,447.71275329589844,0.0,,,T1w,aae02129362d611717b6c00ad8d73bf820a0f6d88fca8e515cafe78d3a335965,,,0.0046,,0.0096,ec27cb52fab6d2132299c85074bbe048,False,0.9.7,mriqc,T1w,T1w/59a4a5b0265d200008a1da11,,,,Philips,,,9bf6f67741ec188893958d39bf09e6532600ec73778d6fae38015e5505ed2732,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
20,59a4a638265d200008a1da17,0.4068311847592561,3109.0,7.121801652064435,1000.0538940429688,2.0507996326049063,77.2737045288086,"Mon, 28 Aug 2017 23:24:40 GMT",67.81987838745117,-0.01465208624840475,3.244823401136998,403.6731262207031,29.753940671771936,16.359174897076713,21.593162536621094,1.1911158561706543,12.941678369613417,259.28240966796875,165.44322204589844,27.280609130859375,0.4344668783832068,7.9125044999844,18013.0,0.0,507.0999755859375,32.79335097006989,94.29637908935547,0.9999999403953552,"Mon, 28 Aug 2017 23:24:40 GMT",746.1412353515625,5.064007323814938,1.0,0.6629841073722899,fe51b4e6de55c6839107a14d62dfe3919959a9a6,909.2564208984375,0.5212935209274292,1137.7149963378906,94.19989776611328,884.4593811035156,1623.6457275390621,256,0.7201168984174728,0.18344902992248535,362.9217224121094,12.9102537283614,3.2009,0.15870193685753708,748.3054809570312,0.0013701951292444906,22.199445631536264,12.020613022456013,3.1209,3.412670203410995,170,0.48242404197266175,1.0,1004.0399169921875,0.7861826953292409,24.176219940185547,73.06919860839844,7.7142576819598245,202966.0,0.49831249617197243,0.4781694710254669,74.1401596069336,22.01966094970703,0.5112220865954886,256,299464.0,19.889214661756007,598.3918579101562,0.0,,,T1w,2747b7c718564ba5f066f0523b03e17f6a496b06851333d2d59ab6d863225848,,,0.0046,,0.0096,16a617bcb011bdaac8a28508d049cbef,False,0.9.7,mriqc,T1w,T1w/59a4a638265d200008a1da17,,,,Philips,,,5c6186cc2268c9ea404feaeff8a77f4473cc2eaab2f3c860244f7274a03dc142,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
21,59a4a715265d2000079e8810,0.3716614281313544,10570.0,9.014157006604083,1000.0081787109375,4.080593828421316,55.17471694946289,"Mon, 28 Aug 2017 23:28:21 GMT",33.58846378326416,0.37180479707328207,3.931388376369636,346.9992980957031,77.17888962579535,17.356825051844734,12.098396301269531,1.0152533054351807,18.124355656703177,321.0111083984375,85.52051544189453,12.613121032714844,0.3731040274533203,7.835308178448609,18697.0,0.0,296.4479064941406,19.854438146733486,77.62801361083984,1.1999999284744263,"Mon, 28 Aug 2017 23:28:21 GMT",608.2556762695312,113.13201975371263,0.8800000548362732,0.30833891487897513,93c7dcf082a19599b74c3676acfaadb600edb61b,740.4653564453126,0.5450789928436279,1078.7485595703124,73.10566711425781,897.208349609375,463.97252655029297,182,0.4250317603349685,0.17399151623249054,2211.284423828125,12.77247399216931,4.222624736871587,0.25523454441532534,609.6483154296875,0.001836532352078697,46.944113760732996,59.711601265060565,3.8861818392394993,3.6853585529978212,256,1.2776818033343957,0.8799999952316284,996.4202270507812,0.7346424282204365,10.999500274658203,138.42520828247072,24.775078275533566,251833.0,0.5674122863988543,0.4609249532222748,47.68687438964844,8.48861312866211,1.0828071846604643,256,143120.0,49.63269388735397,482.7985900878906,0.0,,,T1w,1be00341082e25c4e251ca6713e767f7131a2823b0052caf9c9b006ec512f6cb,,,0.0046,,0.0096,44564b1f438368f98f80c3872a6763be,False,0.9.7,mriqc,T1w,T1w/59a4a715265d2000079e8810,,,,Philips,,,9bf6f67741ec188893958d39bf09e6532600ec73778d6fae38015e5505ed2732,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
22,59a4a7cc265d200008a1da2a,0.3678732297820053,8485.0,8.679874474729685,999.9990844726562,4.184920265788855,57.74522399902344,"Mon, 28 Aug 2017 23:31:24 GMT",22.787861824035645,0.3087965327691635,3.9012295975943965,242.90760803222656,78.20506815767801,17.347261433391125,8.0977144241333,1.0444344282150269,17.31739744932947,255.98069763183594,98.45951080322266,8.883735656738281,0.38904989446201194,6.720295356894426,19850.0,0.0,127.85938262939453,20.517544943204456,84.74298095703125,1.2000000476837158,"Mon, 28 Aug 2017 23:31:24 GMT",569.51220703125,2.297462694777157,0.8799999952316284,0.2977812884892977,a7fc11afbe4090fc224f5058eda7fff3cb71d1d3,717.5735687255859,0.547785222530365,1081.2676391601562,78.94029235839844,891.4346313476562,400.0906005859373,182,0.44254714250564553,0.19556887447834015,2560.111083984375,12.298104941726459,4.114863658660453,0.24307687575598275,572.1417846679688,0.012749097118121023,44.53878174398108,71.98931633819464,3.8593752823177594,3.7294498518049775,256,1.3645694062838398,0.8799999356269836,995.8969116210938,0.7240451474486853,5.650303363800049,41.45126953125,20.0190062332953,239271.0,0.6175653909463038,0.48140445351600647,49.25064468383789,8.377152442932129,2.001930617965157,256,128963.0,47.587618711651466,433.90405731201173,0.00264644939718093,,,T1w,dbb1ded63bc70732626c5dfe6c7f50ced3d560e970f30b15335ac290358748f6,,,0.0046,,0.0096,56a605248da367f70bd569f17080a84b,False,0.9.7,mriqc,T1w,T1w/59a4a7cc265d200008a1da2a,,,,Philips,,,9bf6f67741ec188893958d39bf09e6532600ec73778d6fae38015e5505ed2732,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
23,59a4a801265d200008a1da2c,0.3905570266331539,8836.0,9.683864811745737,1000.0072021484375,3.96913080105488,50.54560852050781,"Mon, 28 Aug 2017 23:32:17 GMT",25.775146484375,0.14244423155279584,3.9685995840642505,251.9392547607422,84.19364265728221,18.703562218559497,8.752021789550781,0.9762201309204102,19.784213392391738,261.22698974609375,147.7270050048828,9.247532844543457,0.38144263626668745,7.641799434572854,18691.0,0.0,160.68846130371094,24.51397198549486,81.04141235351562,1.1999999284744263,"Mon, 28 Aug 2017 23:32:17 GMT",619.3187866210938,2.1806126622908417,0.8799999952316284,0.3198781716761001,9e25be547914481b91026c1a6e3a20b39eee4b1d,758.1810302734375,0.5638806819915771,1075.6684814453124,77.80757141113281,911.2581176757812,447.7737274169922,182,0.39128913283348077,0.2083396315574646,9868.783203125,14.226422497889702,4.224136386525286,0.22800033710015866,621.0335083007812,0.0035983754203937953,52.1423290749241,106.55806823789696,3.9384204758861956,3.7432418897812694,256,1.308471774355012,0.8799999952316284,997.8169555664062,0.7155896338441862,5.248447895050049,48.69760704040527,21.99349342671582,238423.0,0.6102070370720035,0.4735335111618042,43.96634292602539,7.781360626220703,1.6255816082726169,256,186171.0,52.77648838630737,488.6376190185547,0.0,,,T1w,3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,,,0.0046,,0.0096,49b1e6b2f20bd89bf2a0c8403e3db36b,False,0.9.7,mriqc,T1w,T1w/59a4a801265d200008a1da2c,,,,Philips,,,9bf6f67741ec188893958d39bf09e6532600ec73778d6fae38015e5505ed2732,3.0,8.0,,,T1 turbo field echo,SENSE 8-channel head coil,3D,
24,59a51230265d2000079e884b,0.39659707989285914,79561.0,9.616999170361801,1000.0498657226562,2.110539050432909,67.9876937866211,"Tue, 29 Aug 2017 07:05:20 GMT",134.43549652099608,0.04558258200571563,3.4244708100549683,378.0055236816406,41.16793077844424,12.122465866163479,46.139400482177734,1.3797426223754883,14.709261881601119,361.3977355957031,103.15958404541016,36.32830047607422,0.38751391527007684,11.13009622845346,42683.0,1.2971388041973115,119.99958038330078,18.82028615462471,69.44950866699219,0.800000011920929,"Tue, 29 Aug 2017 07:05:20 GMT",772.98876953125,3.9128816260223287,0.8202999830245972,0.5878414058608628,ad68161f61dbd59915035f9be7a4655246914858,888.1981506347657,0.5395463109016418,1117.423419189453,68.54601287841797,896.4993194580078,591.2362670898438,252,0.31086878776550275,0.2013484388589859,2315.306640625,10.308228067139643,3.4128002656755565,0.21588900483706402,773.2142944335938,0.0009797893967202636,31.82076139131503,11.143360548825685,3.292624717656505,3.567987446832844,256,0.7770609650698423,0.8202999830245972,1002.766357421875,0.7001270755727115,13.360776901245117,217.58026123046875,14.877255097413823,465968.0,0.38909012451981223,0.45613738894462585,64.92990112304688,15.914548873901367,3.011639401030824,256,2179684.0,29.288649089057696,658.7873596191406,0.0,,,T1w,47d2da281c75661b9716010587ced5f216283a10aaa91c83c837a552b83b7525,,,0.003364,,0.008,241c413ffb2b4c0d1b47839504820066,False,0.9.6,mriqc,T1w,T1w/59a51230265d2000079e884b,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,12.0,,,,,,
25,59a5ac2a265d200008a1da75,0.3717289906113192,72876.0,9.956179079922471,1000.042724609375,2.286726674317092,64.65243530273438,"Tue, 29 Aug 2017 18:02:18 GMT",100.50687370300292,0.14098736931506162,3.2424666088184075,386.48406982421875,50.25586490757769,13.838062290172884,31.859010696411133,1.3248729705810547,15.467960904174964,373.3479309082031,101.28868103027344,27.013137817382812,0.4076571220504387,10.955080910435617,46654.0,2.2999737977981565,108.35752868652344,20.404824542291003,70.27277374267578,0.800000011920929,"Tue, 29 Aug 2017 18:02:18 GMT",769.8521728515625,3.621299970436202,0.8202999830245972,0.5691334044113631,737d03d2e7e10d53b85a4a60f4b2b6e64846772a,887.6524841308593,0.5070650577545166,1110.6482482910155,68.03762817382812,898.9728759765626,583.8831329345703,252,0.319238406419754,0.1848311573266983,1725.9560546875,10.864848561855911,3.3194441745079875,0.22061388733824208,770.6204223632812,0.0017144542884178398,38.68793387077112,1.19966436820987,3.112093201059412,3.2958624508878227,256,0.3355518662830068,0.8202999830245972,1001.7793579101562,0.7010226677773046,13.439489364624023,232.51728057861328,18.76212157493097,361552.0,0.3945966733919718,0.4418829679489136,62.97150421142578,13.036575317382812,3.4454954251568344,256,1736462.0,35.90197345109326,655.2696563720704,0.0,,,T1w,42897a7242e2aaf8bdec0b36d17f81f1711cbe9bd77f238e121c293aaf8c73ab,,,0.003376,,0.008,89e5cf1b3a3b3a61fd1a3866a8eb3940,False,0.9.6,mriqc,T1w,T1w/59a5ac2a265d200008a1da75,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,10ccd191d2d0cf162dd07594ee4e7932034aa84693eed8e3e55837844102524d,3.0,12.0,,,,,,
