subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9080,2,hands,0.0009761666666666667,0.009384772722222223,0,35.86753829245812,1.0896293910614527,1.0060168248603358,0.49057472530851,8599.734375,0.08174028792586202,11,6.111111111111111,3.0361215487216815,3.1503782648583862,3.5600129058971355,2.397973475409523,0.0275345,-0.008106655441224575,0.03531605005264282,"{'md5sum': 'd45ff51825e3db43e74645c9965904f2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",180,128,128,46,3.826038316247127,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,113.38860308988993,57.68970489501953,133.25106811523438,39.18333435058594,482500.0,0.011111111380159855,564.0238830566402,351.43951416015625,0.9527814988255008,896.7933959960938,3668.814697265625,3659.9111328125,173555.0,2165.32001953125,5231.358837890625,956.5770874023438,39.92591094970703
9080,2,rest,0.0009491709844559586,0.0046261776165803115,0,17.14841699604168,1.1023896689062507,0.9818389083854164,0.32588012020984186,43328804.0,0.13004786773659385,30,15.544041450777202,3.2947962962962962,3.4088755555555554,3.8293200000000005,2.646193333333333,0.0818188,-0.020745936781167984,0.005089520942419767,"{'md5sum': '07fc9cde0c2e6149daaa919fdb41c1e0', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.554905648802556,2.5,2.25,2.25,3.0,69.18186498923633,1.2444640398025513,82.20822143554688,0.8393782377243042,631006.0,0.0,415.8821029663086,300.8834228515625,1.2001861061441783,995.8095703125,5088.9423828125,5142.12939453125,83786.0,3104.0361938476562,6836.6771240234375,1128.9144287109375,70.86869812011719
9080,2,sleepiness,0.00134235,0.0072977977999999985,0,18.48425926502513,1.072296679246231,0.9592202718592965,0.3270844787757882,43997572.0,0.12012640817470498,27,13.5,3.288191851851852,3.392968888888889,3.83004,2.6415666666666664,0.103854,-0.02144172042608261,0.005473530851304531,"{'md5sum': '2c6c3db8fd4a249237250b1d3e80424b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.635961525454924,2.5,2.25,2.25,3.0,67.72539588972109,1.2231467962265015,86.02149200439453,0.824999988079071,631517.0,0.0,444.8339843749991,311.425537109375,1.4789006801842381,973.3877563476562,5112.49462890625,5189.365234375,83498.0,3102.5167846679688,6781.934130859375,1119.365234375,57.86591339111328
9081,1,hands,0.00416235632183908,0.007807188620689656,0,35.48165918913297,1.0753013582080928,1.0987413643930637,0.5276500420562241,3093.794921875,0.06356283344004329,13,7.471264367816092,3.060529266917149,3.1895974887426353,3.499796474032134,2.4921938379766795,0.00869467,0.022129077464342117,0.019866393879055977,"{'md5sum': '64f9b54225914b89fce37392862fbd32', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",174,128,128,46,3.470762542463883,3.0,1.7187999486923218,1.7187999486923218,2.399993896484375,36.857097124967076,90.03826141357422,194.87326049804688,62.37356185913086,463744.0,0.017241379246115685,925.1706939697264,421.2013244628906,0.8777595990188041,941.6062622070312,3585.1455078125,3566.005615234375,190389.0,1921.0930908203125,5286.536914062502,1027.4388427734375,36.20806884765625
9081,1,rest,0.0017384499999999997,0.0036498138999999995,0,15.87336746301508,1.1147325820603011,0.9771791907537685,0.35143873976437334,20460172.0,0.05089581859580771,4,2.0,3.3558918518518523,3.4614355555555556,3.8583733333333337,2.747866666666667,0.0200838,-0.014968614093959332,-0.0032292213290929794,"{'md5sum': 'ab769f79eaaf58f05177292219e5ccec', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.411066526090863,2.5,2.25,2.25,3.0,41.35369100198674,1.8829047679901123,113.81938171386719,1.2699999809265137,622107.0,0.0,648.7414916992167,379.6728820800781,0.8849344277780866,1032.8916015625,4992.0078125,5068.10498046875,92009.0,2837.755908203125,6701.475878906249,1148.946044921875,74.98417663574219
9081,1,sleepiness,0.0014554,0.00445360565,0,18.373908464874372,1.1586390945226126,0.9736723201005022,0.34931813556794905,9957487.0,0.08702455334054263,18,9.0,3.4435618518518516,3.5380933333333333,3.9414088888888887,2.851183333333333,0.0306803,-0.013862671330571175,-0.002485214499756694,"{'md5sum': 'c9fba499333d3f6acd81b899bf367ab5', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.35400818591325,2.5,2.25,2.25,3.0,43.5621852458556,2.572314977645874,112.69368743896484,1.7350000143051147,622519.0,0.0,619.5859619140623,377.0248107910156,0.8525497563812969,1036.7987060546875,4991.0791015625,5082.27001953125,91011.0,2795.635009765625,6726.574951171875,1167.2559814453125,66.93168640136719
9081,2,hands,0.00806175824175824,0.011941056703296702,0,41.07893554928176,1.0796600711602213,1.064204074033149,0.5181410259561642,3152.3662109375,0.21958833738708533,30,16.483516483516482,3.0833878080072448,3.1839831064479753,3.5214569354653125,2.544723382108445,0.0234537,0.01952601596713066,0.018965693190693855,"{'md5sum': '61e841487ef337f5f12b9d7c1cd64554', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",182,128,128,46,3.3818551547531372,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,59.90033627428171,81.10323333740234,175.6349334716797,58.505496978759766,470846.0,0.09340659528970718,873.6154174804688,396.8571472167969,1.0657691920413352,889.0645751953125,3399.02685546875,3347.66748046875,185484.0,1864.3459167480469,5113.037353515625,989.88818359375,32.33297348022461
9081,2,rest,0.003596839378238342,0.009737301502590674,0,24.508154193437488,1.0598225644791668,0.9595919921874998,0.3486451906495321,1683063.25,0.3135349640258681,109,56.476683937823836,3.497806666666667,3.535511111111111,4.000822222222222,2.9570866666666666,0.043285,-0.012360844761133194,0.004649532027542591,"{'md5sum': 'dabb816f52829bc50e20e2b2446547ce', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.349429425812101,2.5,2.25,2.25,3.0,58.2381025816412,5.776771545410156,100.59241485595703,3.8963730335235596,622722.0,0.0,536.6497222900362,342.23150634765625,0.8588515512879309,937.5231323242188,4618.26953125,4670.76416015625,91894.0,2689.6584594726564,6298.558056640624,1073.8739013671875,44.802616119384766
9081,2,sleepiness,0.014893749999999999,0.0098156356,0,25.455537345728633,1.0243502273869354,0.9851641221105526,0.3455140267245279,1832967.0,0.3006384019730779,70,35.0,3.491365925925926,3.5512755555555557,3.9783022222222226,2.9445200000000002,0.105103,-0.011897826567292213,0.0019482970237731934,"{'md5sum': 'cc096c8eb4da68936349620f4bb6d191', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.298583684344499,2.5,2.25,2.25,3.0,54.92470919952276,5.537519454956055,99.38349914550781,3.734999895095825,624158.0,0.0,534.8409667968759,339.5823059082031,0.8056037375647667,955.9783935546875,4649.1962890625,4693.4150390625,90386.0,2681.7723999023438,6370.209716796875,1091.845458984375,39.44208526611328
9082,1,hands,0.0041453333333333325,0.010363881487179486,0,36.872597891185585,1.0544946505670096,1.0898574563917525,0.3738606126217833,529131.4375,0.29248320990884624,91,46.666666666666664,3.195866780870153,3.2920266666666667,3.688725333333333,2.606848342610459,0.0155177,-0.01293392013758421,0.01585547998547554,"{'md5sum': '93223972dcc4a77cbc717b067cb70ee6', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",195,128,128,45,3.6062340030475055,3.0,1.875,1.875,2.4000015258789062,372.01390497227516,8.310175895690918,63.45017623901367,5.65128231048584,541810.0,0.030769232660531998,249.47231445312488,224.27452087402344,0.873504619897409,989.9754638671875,3946.904296875,3914.789794921875,108233.0,2190.46474609375,5744.172265624999,1085.5567626953125,35.66249084472656
9082,1,rest,0.00226385,0.0024490148,0,16.26076976271356,1.0816405536683413,0.98719260281407,0.2755657734505799,110337104.0,0.0931322608540079,13,6.5,3.591525185185185,3.6447999999999996,4.201328888888889,2.9284466666666664,0.021242,-0.01201144140213728,0.004149598069489002,"{'md5sum': '3531541178372b375a0ee0ac97d73cb3', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,3.920959070951007,2.5,2.25,2.25,3.0,174.467577999796,0.8524962663650513,51.63016128540039,0.574999988079071,652828.0,0.0,230.27649536132833,212.85171508789062,0.45332281399159946,1318.251953125,5665.7734375,5641.48974609375,66588.0,3121.4545776367186,7986.6876464843735,1438.792724609375,78.40843200683594
9082,1,sleepiness,0.0164005,0.012980618800000001,0,36.4154425149749,1.0271858231658293,0.9990689509547742,0.26867984222689045,40629796.0,0.5976445365083396,121,60.5,3.5911496296296295,3.6711599999999995,4.151568888888889,2.95072,0.0985356,-0.01122088823467493,-0.0006984185893088579,"{'md5sum': 'e8837dde6be4af575e442a34250354dc', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.173130714088198,2.5,2.25,2.25,3.0,207.22946495715414,1.3491679430007935,47.315895080566406,0.9099999666213989,657387.0,0.0,206.00048980712822,202.0702667236328,0.6322559225247155,1219.2437744140625,5514.365234375,5562.302734375,62936.0,3075.68115234375,7544.973388671875,1332.874267578125,31.227054595947266
9082,2,hands,0.002612033898305085,0.00817795836158192,0,31.605657772954533,1.0461520695454547,1.0028582722159098,0.37628800644807436,582491.0625,0.14252892935135925,33,18.64406779661017,3.152802358740722,3.2506666666666666,3.63104,2.5767004095555004,0.0157628,-0.01233165618032217,0.013331153430044651,"{'md5sum': '3cb8712cd7217134fc65e3b8fd2661b8', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",177,128,128,45,3.6755299500561764,3.0,1.875,1.875,2.3999996185302734,255.6802401928445,7.3795061111450195,56.030696868896484,4.977401256561279,539926.0,0.0,224.27683639526367,179.91110229492188,0.9825479443193661,876.6533813476562,3609.908447265625,3596.491455078125,109935.0,1990.4299438476564,5194.624951171874,978.4915771484375,41.404258728027344
9082,2,rest,0.0016714000000000002,0.0026380170000000003,0,15.567085222663318,1.080547107085427,0.9894859401507531,0.27795158343964854,179671392.0,0.0997476918320488,17,8.5,3.5087233333333336,3.543128888888889,4.1108311111111115,2.8722100000000004,0.02793,-0.01228140015155077,0.0027889299672096968,"{'md5sum': 'ee9afd2c8f39c905f74e6bef0eaadef2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.220985295660795,2.5,2.25,2.25,3.0,84.38300696158258,0.6375189423561096,46.66120147705078,0.429999977350235,652679.0,0.0,211.88049011230459,181.6927490234375,0.888345389092466,991.845703125,4951.5908203125,4987.71484375,66599.0,2768.9110351562504,6820.849853515625,1181.63818359375,80.0040054321289
9082,2,sleepiness,0.007480400000000001,0.00407326355,0,19.092501611306528,1.1113712269346732,1.0370672736683415,0.2707465755572505,105198384.0,0.1834164560827145,53,26.5,3.495398148148148,3.5741688888888894,4.030742222222222,2.8812833333333336,0.0393085,-0.0119448471814394,-0.0007088854326866567,"{'md5sum': '904b0844d6c0a4fe52257b4de89daa9e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.275055009882844,2.5,2.25,2.25,3.0,104.33207103965854,0.83025723695755,46.78895568847656,0.5600000023841858,657451.0,0.0,208.94000244140625,186.58876037597656,0.8086439032773449,1049.0224609375,5054.2109375,5114.3251953125,62876.0,2853.449951171875,6881.3037109375,1196.3084716796875,62.47010803222656
9083,1,hands,0.0012726815642458101,0.007314104078212291,0,32.26697923882023,1.081770354550561,0.9973893388764037,0.46249234914030957,80308.3828125,0.07812605198409055,6,3.35195530726257,3.0177503609677294,3.0376106666666667,3.3969066666666667,2.618733749569853,0.00682799,-0.01517719216644764,0.023946816101670265,"{'md5sum': '2ed0e815343546d147b151794c82d2c3', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",179,128,128,45,3.3283368981201,3.0,1.875,1.875,2.3999996185302734,88.88091874767397,21.058748245239258,119.10577392578125,14.215083122253418,488944.0,0.011173184029757977,589.4449707031238,363.30328369140625,1.1198967998385427,1032.4501953125,3902.2861328125,3784.88525390625,157446.0,2292.5376586914062,5962.7344970703125,1137.16650390625,42.92658233642578
9083,1,rest,0.0019214583333333332,0.004127752135416667,0,19.86472460858638,1.21434593947644,0.9893860982722512,0.34071755560281936,37978344.0,0.07262965388018772,4,2.0833333333333335,3.26500962962963,3.3014355555555555,3.835253333333333,2.65834,0.0285459,-0.022044679149985313,-0.001052120584063232,"{'md5sum': 'e7c0c102b68848922dbf4cf6164ab2c5', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.436017851924163,2.5,2.25,2.25,3.0,63.59258856103298,1.359052062034607,91.63492584228516,0.9166666865348816,621279.0,0.0,504.0229278564448,348.4848327636719,0.7520576735398956,1114.79345703125,5338.51123046875,5340.6796875,92692.0,3339.9102294921877,7278.786083984375,1203.9290771484375,72.85247802734375
9083,1,sleepiness,0.00248875,0.0037335846,0,18.16638353256281,1.1514940113567838,0.9808643190452259,0.34120495867673384,34793952.0,0.059964975215552566,3,1.5,3.240728518518518,3.2858,3.8000755555555554,2.63631,0.0276986,-0.02235337160527706,-0.001105636009015143,"{'md5sum': '8cf79c1ffc53c98cb4f88ea252ec53f1', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.4635193668883435,2.5,2.25,2.25,3.0,62.484609121269926,1.415885090827942,93.17512512207031,0.9549999833106995,621806.0,0.0,525.5862274169922,348.5633850097656,0.8607472381037997,1095.7618408203125,5298.9755859375,5305.56005859375,92395.0,3327.203369140625,7205.55673828125,1188.64306640625,77.42958068847656
9083,2,hands,0.0014053260869565216,0.010604845597826087,0,36.97102088109288,1.0635190759016386,0.9800854931147545,0.4661144995409019,98032.1640625,0.1569003360398386,44,23.91304347826087,3.0032816941694906,3.0220266666666666,3.3715680000000003,2.6162504158418045,0.0170025,-0.01605101116001606,0.025510143488645554,"{'md5sum': '7583774995ab949f0c503c097a5e2dab', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",184,128,128,45,3.4542547842084463,3.0,1.875,1.875,2.3999996185302734,80.92881967485404,18.05712890625,114.615966796875,12.184782981872559,487297.0,0.010869565419852734,585.9511108398438,338.71795654296875,1.2627431485484655,971.2572021484375,3712.832763671875,3615.34228515625,159030.0,2257.6342407226566,5599.996020507811,1046.6312255859375,37.993186950683594
9083,2,rest,0.004027864583333333,0.006247663958333334,0,19.118541218167547,1.1172904686387441,0.9737490151308904,0.34073944064215794,24560670.0,0.1329949777222846,39,20.3125,3.2287433333333335,3.2575644444444443,3.763542222222222,2.6651233333333333,0.042727,-0.021446043625473976,-0.0008798285271041095,"{'md5sum': 'edc89917e6e509cd67602e8e31642690', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.665103033274985,2.5,2.25,2.25,3.0,54.55416061238524,1.5907087326049805,85.96492767333984,1.0729167461395264,621789.0,0.0,488.15626220703064,316.3627014160156,1.0238855609155868,984.8185424804688,5060.91552734375,5063.0263671875,92383.0,3261.376049804687,6809.1576171874985,1085.2919921875,62.04817199707031
9083,2,sleepiness,0.0028019499999999997,0.0073316122000000004,0,24.360879083165837,1.1796016272361811,0.9935514010552763,0.3431553726221844,72993680.0,0.22396250539251544,76,38.0,3.2579188888888884,3.2952755555555555,3.788124444444444,2.6903566666666667,0.0649892,-0.022688768804073334,-0.00021568620286416262,"{'md5sum': 'f9430b976d381fca447d40ac3171b284', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.577346758041362,2.5,2.25,2.25,3.0,52.64858226758395,0.9414523839950562,89.77710723876953,0.6349999904632568,620856.0,0.0,521.3587341308594,329.56903076171875,1.0802815915902473,982.58740234375,4999.8359375,4992.56494140625,93165.0,3211.963916015625,6775.2236328125,1090.7056884765625,57.50933074951172
9084,1,hands,0.001669767441860465,0.008967279023255814,0,31.67048009537383,1.0460650234112154,1.0074732843925236,0.4583975341706676,58488.3828125,0.08807427446473509,11,5.116279069767442,3.0455377732225615,3.157115523611978,3.578962173393204,2.4005356226625025,0.0103635,-0.008967560715973377,0.019779328256845474,"{'md5sum': 'ec58aedac8c559dd442f9713dca0b3c1', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",215,128,128,46,3.881285785096797,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,136.19409863429706,23.590614318847656,84.18413543701172,15.925580978393555,496315.0,0.01860465109348297,337.18278808593743,234.9558563232422,1.5155723541764612,826.154052734375,3696.96826171875,3665.47900390625,161783.0,2279.3549560546876,5312.835302734375,944.3952026367188,41.16765213012695
9084,1,rest,0.002902239583333334,0.0054422996875,0,16.97019173596859,1.0494535117801047,0.9467143236125651,0.296494705122758,90397296.0,0.09549759737369817,14,7.291666666666667,3.4235907407407407,3.469222222222222,3.9479066666666665,2.8536433333333338,0.0209733,-0.013014871627092361,-0.0015388998435810208,"{'md5sum': 'a8ca9014cd824428dc31a316f251ee0f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.332597270735683,2.5,2.25,2.25,3.0,104.609482112494,0.8802950978279114,50.259368896484375,0.59375,642271.0,0.0,231.42969512939453,195.3782958984375,0.7146394615279776,1063.125732421875,5229.005859375,5178.1357421875,75873.0,3272.36669921875,7243.0220703125,1195.1495361328125,56.429412841796875
9084,1,sleepiness,0.0019659,0.0035778828499999998,0,17.6762442420603,1.1471316699497491,0.9907154750753772,0.30040681623449017,94144248.0,0.10543814541993064,26,13.0,3.358222592592593,3.399471111111111,3.89112,2.784076666666667,0.0472007,-0.014076725579798222,-0.0011801953660324216,"{'md5sum': '66368c78d586f88022c23baad82f0e56', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.529903840483399,2.5,2.25,2.25,3.0,102.45947132099622,0.8895612955093384,55.67957305908203,0.5999999642372131,642431.0,0.0,271.98500061035156,213.94918823242188,0.9575903744993615,1015.2488403320312,5249.998046875,5210.44482421875,76449.0,3363.05087890625,7161.412890624996,1150.2254638671875,73.47291564941406
9084,2,hands,0.0009531472081218275,0.00904258035532995,0,30.348399600153073,1.0606617361734691,0.9985830509183672,0.45851453125674907,78681.5546875,0.06443052152901187,5,2.5380710659898478,2.9480305086744045,3.083971467437407,3.4798465083446852,2.2802735502411204,0.0092431,-0.00959858763962984,0.021012308076024055,"{'md5sum': '38fcf1cd4def0ac7eeb39d3232bab2a0', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",197,128,128,46,4.055079884512827,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,150.05926889465252,21.147777557373047,87.01528930664062,14.269035339355469,496602.0,0.015228426083922386,326.8367935180657,261.464599609375,1.7183690548425545,811.0963745117188,3846.89111328125,3815.035400390625,161115.0,2403.630395507813,5399.759423828125,940.8010864257812,43.79875946044922
9084,2,rest,0.0018333678756476683,0.0035214170466321246,0,13.206985453854172,1.0644554355208333,0.9829050864062495,0.296090593462297,132310000.0,0.05460219570885044,4,2.0725388601036268,3.275277024389213,3.344684444444445,3.8298666666666668,2.651279962056526,0.0249446,-0.012578175403177738,-0.002000806387513876,"{'md5sum': '8fce8d0164f97eae63bb79f0f49507c6', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.8343673507343325,2.5,2.25,2.25,3.0000038146972656,103.02765341288044,0.7451420426368713,50.49105453491211,0.5025906562805176,643086.0,0.0,229.67356872558594,203.2964324951172,1.3719027850855188,964.8244018554688,5349.92431640625,5405.23046875,75100.0,3341.0206909179688,7046.351293945312,1118.076904296875,80.39378356933594
9084,2,sleepiness,0.0011812,0.0046576706,0,14.87759045728643,1.0657357974371857,0.9709809510552763,0.29711592358830596,160921744.0,0.09499877248038878,17,8.5,3.2197674202021687,3.303697777777778,3.764351111111111,2.5912533717176163,0.0541776,-0.012712132185697556,-0.002135606948286295,"{'md5sum': '30b74e6ca231465bbf092b41a2880587', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,5.167335426252056,2.5,2.25,2.25,3.0000038146972656,104.22244807038233,0.7042360305786133,51.92123031616211,0.4749999940395355,642505.0,0.0,237.31899108886682,212.20504760742188,1.7625455024310517,898.3157958984375,5414.72802734375,5474.4599609375,75093.0,3527.808984375,7013.86474609375,1059.4287109375,73.12295532226562
9085,1,hands,0.000905593220338983,0.0071349220338983044,0,29.14892538017044,1.0174777081250002,1.0106306803409093,0.4801085774516577,31752.23046875,0.08138154571440553,3,1.694915254237288,3.0148230987435034,3.2039388901481645,3.501536059841567,2.3389943462407774,0.0153334,-0.012931794859468937,0.028654111549258232,"{'md5sum': '4818af29018f5fd1280d9359c3ca123f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",177,128,128,46,3.813821228729888,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,194.20730300244054,33.40462112426758,96.46916961669922,22.536724090576172,479585.0,0.0,349.9039611816406,261.8324279785156,1.1143047509327317,946.469970703125,3923.903076171875,3916.85302734375,175819.0,2311.7214599609374,5608.151318359375,1027.012451171875,41.8912239074707
9085,1,rest,0.000899740932642487,0.0033975879274611397,0,16.58691345197916,1.1802980406249997,0.9887099141145826,0.3131288982371851,225666336.0,0.07753891291999761,0,0.0,3.246102962962963,3.3246444444444445,3.812657777777778,2.6010066666666667,0.0297688,-0.012081237509846687,0.0030097095295786858,"{'md5sum': '5f6e9eaff971b91a39627ba8375525d8', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.770639296033684,2.5,2.25,2.25,3.0,143.1527789034128,0.5607770085334778,48.207271575927734,0.378238320350647,628731.0,0.0,223.1243438720703,202.21267700195312,1.4337118748834712,977.6415405273438,5354.40380859375,5437.66845703125,85431.0,3276.487060546875,7057.440185546875,1139.81298828125,84.37548065185547
9085,2,hands,0.0011460795454545454,0.006212148636363637,0,28.245420913599993,1.0336996118857136,1.032431723028571,0.4730872976160714,35727.1640625,0.053118722892450794,1,0.5681818181818182,3.0286602660150517,3.2086631164935153,3.5256691766894925,2.3516485048621463,0.0105979,-0.0084233358502388,0.022519968450069427,"{'md5sum': '38a14d1dff3b3ee29f66713dc220721e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",176,128,128,46,3.889859658181755,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,229.71776810432817,30.393346786499023,81.86299896240234,20.511363983154297,482211.0,0.005681818351149559,282.8409118652344,251.0001220703125,1.1620421253172903,880.7164306640625,3765.970458984375,3757.67626953125,173593.0,2227.379541015625,5362.24228515625,966.0156860351562,45.76676940917969
9085,2,sleepiness,0.0035963451776649747,0.0031615924365482237,0,14.9933800552551,1.155963978214286,1.007279880051021,0.3076652540755665,229866160.0,0.05014096211376087,6,3.045685279187817,3.318197777777778,3.4160311111111112,3.883168888888889,2.655393333333333,0.032617,-0.011988367885351181,8.712270937394351e-05,"{'md5sum': '3679d021f061278de9e6771ba9a8864d', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",197,128,128,49,4.683105716342293,2.5,2.25,2.25,3.0,160.9934083483815,0.6020719408988953,47.962074279785156,0.4060913622379303,633209.0,0.0,206.60709838867177,200.84214782714844,1.4641351394079862,975.0408325195312,5374.68212890625,5452.0478515625,82606.0,3257.95556640625,7142.8209228515625,1164.1878662109375,85.8450698852539
9086,1,hands,0.0032943220338983053,0.014173024915254238,0,47.543336097063836,1.1189749722553186,1.0145015366808512,0.4908910954041591,5666.08544921875,0.2912847267424245,129,54.66101694915254,2.9327552003197077,3.0467652759613992,3.3581976799519,2.393302645045824,0.0191296,-0.006781255826354027,0.024090856313705444,"{'md5sum': 'b658f7d8d22be9c8ed76be7fd9e0d5fd', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",236,128,128,46,3.2746705898208925,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,140.12191475698367,72.1700668334961,117.31663513183594,49.79661178588867,472866.0,0.19491524994373322,425.2817840576172,262.89288330078125,1.6804125666803866,856.1777954101562,3970.557373046875,3794.995849609375,182393.0,2399.40595703125,6249.189648437499,1158.8907470703125,31.329715728759766
9086,1,rest,0.0012843005181347152,0.0054113161139896365,0,19.34064541270834,1.1565477554166659,0.9570764882812505,0.3191181440853367,32517238.0,0.08414614152511912,6,3.1088082901554404,3.240962962962963,3.2855866666666667,3.7632488888888886,2.674053333333333,0.0271094,-0.012052427977323532,0.0014279013266786933,"{'md5sum': '2939d8f51745df945dbfc315266f7489', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.958394846250527,2.5,2.25,2.25,3.0,162.52372497186744,1.5133297443389893,55.58576583862305,1.0207253694534302,627703.0,0.0,259.60000610351585,208.552978515625,1.3895054515573202,926.2499389648438,5316.31201171875,5366.8857421875,86521.0,3423.549072265625,6982.41455078125,1082.37744140625,74.46533203125
9086,1,sleepiness,0.01184675,0.0112463932,0,27.956206743467348,1.1058647494974876,0.9916014605527635,0.32183299123178716,15503557.0,0.2864248289501231,70,35.0,3.2450333333333337,3.295448888888889,3.7543111111111114,2.68534,0.0729545,-0.012394148856401443,0.0010749221546575427,"{'md5sum': '9350006d9ffde4ad1a51ed5b359eebf5', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,5.14083998514595,2.5,2.25,2.25,3.0,137.7758777961442,2.0756430625915527,59.181854248046875,1.399999976158142,627569.0,0.0,279.81598510742106,224.21449279785156,1.4630484050291015,881.4367065429688,5240.69482421875,5283.94970703125,87107.0,3444.5559326171874,6813.345507812499,1027.8319091796875,43.02051544189453
